population_n,infected,h,algo,p,q,L,connectedness,sim_id,Updated_L
3,0.9,8,optimal,0.01,1,2,0.7,1,2
3,0.9,9,optimal,0.01,1,2,0.7,1,2
3,1,0,selectRandom,0.01,1,6,0.7,1,2
3,1,1,selectRandom,0.01,1,6,0.7,1,2
3,1,2,selectRandom,0.01,1,6,0.7,1,2
3,1,3,selectRandom,0.01,1,6,0.7,1,2
3,1,4,selectRandom,0.01,1,6,0.7,1,2
3,1,5,selectRandom,0.01,1,6,0.7,1,2
3,1,6,selectRandom,0.01,1,6,0.7,1,2
3,1,7,selectRandom,0.01,1,6,0.7,1,2
3,1,8,selectRandom,0.01,1,6,0.7,1,2
3,1,9,selectRandom,0.01,1,6,0.7,1,2
3,1,0,highRisk,0.01,1,6,0.7,1,2
3,1,1,highRisk,0.01,1,6,0.7,1,2
3,1,2,highRisk,0.01,1,6,0.7,1,2
3,1,3,highRisk,0.01,1,6,0.7,1,2
3,1,4,highRisk,0.01,1,6,0.7,1,2
3,1,5,highRisk,0.01,1,6,0.7,1,2
3,1,6,highRisk,0.01,1,6,0.7,1,2
3,1,7,highRisk,0.01,1,6,0.7,1,2
3,1,8,highRisk,0.01,1,6,0.7,1,2
3,1,9,highRisk,0.01,1,6,0.7,1,2
3,1,0,highConnection,0.01,1,6,0.7,1,2
3,1,1,highConnection,0.01,1,6,0.7,1,2
3,1,2,highConnection,0.01,1,6,0.7,1,2
3,1,3,highConnection,0.01,1,6,0.7,1,2
3,1,4,highConnection,0.01,1,6,0.7,1,2
3,1,5,highConnection,0.01,1,6,0.7,1,2
3,1,6,highConnection,0.01,1,6,0.7,1,2
3,1,7,highConnection,0.01,1,6,0.7,1,2
3,1,8,highConnection,0.01,1,6,0.7,1,2
3,1,9,highConnection,0.01,1,6,0.7,1,2
3,1,0,highBelief,0.01,1,6,0.7,1,2
3,1,1,highBelief,0.01,1,6,0.7,1,2
3,1,2,highBelief,0.01,1,6,0.7,1,2
3,1,3,highBelief,0.01,1,6,0.7,1,2
3,1,4,highBelief,0.01,1,6,0.7,1,2
3,1,5,highBelief,0.01,1,6,0.7,1,2
3,1,6,highBelief,0.01,1,6,0.7,1,2
3,1,7,highBelief,0.01,1,6,0.7,1,2
3,1,8,highBelief,0.01,1,6,0.7,1,2
3,1,9,highBelief,0.01,1,6,0.7,1,2
3,1,0,sampleBelief,0.01,1,6,0.7,1,2
3,1,1,sampleBelief,0.01,1,6,0.7,1,2
3,1,2,sampleBelief,0.01,1,6,0.7,1,2
3,1,3,sampleBelief,0.01,1,6,0.7,1,2
3,1,4,sampleBelief,0.01,1,6,0.7,1,2
3,1,5,sampleBelief,0.01,1,6,0.7,1,2
3,1,6,sampleBelief,0.01,1,6,0.7,1,2
3,1,7,sampleBelief,0.01,1,6,0.7,1,2
3,1,8,sampleBelief,0.01,1,6,0.7,1,2
3,1,9,sampleBelief,0.01,1,6,0.7,1,2
3,1,0,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,1,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,2,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,3,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,4,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,5,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,6,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,7,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,8,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,9,highBeliefRisk,0.01,1,6,0.7,1,2
3,1,0,optimal,0.5,0,0,0.7,1,0
3,1.65,1,optimal,0.5,0,0,0.7,1,0
3,2.25,2,optimal,0.5,0,0,0.7,1,0
3,2.7,3,optimal,0.5,0,0,0.7,1,0
3,2.85,4,optimal,0.5,0,0,0.7,1,0
3,2.85,5,optimal,0.5,0,0,0.7,1,0
3,2.85,6,optimal,0.5,0,0,0.7,1,0
3,2.85,7,optimal,0.5,0,0,0.7,1,0
3,2.85,8,optimal,0.5,0,0,0.7,1,0
3,2.85,9,optimal,0.5,0,0,0.7,1,0
3,1,0,selectRandom,0.5,0,0,0.7,1,0
3,1,1,selectRandom,0.5,0,0,0.7,1,0
3,1.718,2,selectRandom,0.5,0,0,0.7,1,0
3,1.718,3,selectRandom,0.5,0,0,0.7,1,0
3,1.718,4,selectRandom,0.5,0,0,0.7,1,0
3,1.718,5,selectRandom,0.5,0,0,0.7,1,0
3,1.718,6,selectRandom,0.5,0,0,0.7,1,0
3,1.718,7,selectRandom,0.5,0,0,0.7,1,0
3,1.718,8,selectRandom,0.5,0,0,0.7,1,0
3,1.718,9,selectRandom,0.5,0,0,0.7,1,0
3,1,0,highRisk,0.5,0,0,0.7,1,0
3,1,1,highRisk,0.5,0,0,0.7,1,0
3,1.764,2,highRisk,0.5,0,0,0.7,1,0
3,1.764,3,highRisk,0.5,0,0,0.7,1,0
3,1.764,4,highRisk,0.5,0,0,0.7,1,0
3,1.764,5,highRisk,0.5,0,0,0.7,1,0
3,1.764,6,highRisk,0.5,0,0,0.7,1,0
3,1.764,7,highRisk,0.5,0,0,0.7,1,0
3,1.764,8,highRisk,0.5,0,0,0.7,1,0
3,1.764,9,highRisk,0.5,0,0,0.7,1,0
3,1,0,highConnection,0.5,0,0,0.7,1,0
3,1,1,highConnection,0.5,0,0,0.7,1,0
3,1.724,2,highConnection,0.5,0,0,0.7,1,0
3,1.724,3,highConnection,0.5,0,0,0.7,1,0
3,1.724,4,highConnection,0.5,0,0,0.7,1,0
3,1.724,5,highConnection,0.5,0,0,0.7,1,0
3,1.724,6,highConnection,0.5,0,0,0.7,1,0
3,1.724,7,highConnection,0.5,0,0,0.7,1,0
3,1.724,8,highConnection,0.5,0,0,0.7,1,0
3,1.724,9,highConnection,0.5,0,0,0.7,1,0
3,1,0,highBelief,0.5,0,0,0.7,1,0
3,1,1,highBelief,0.5,0,0,0.7,1,0
3,1.788,2,highBelief,0.5,0,0,0.7,1,0
3,1.788,3,highBelief,0.5,0,0,0.7,1,0
3,1.788,4,highBelief,0.5,0,0,0.7,1,0
3,1.788,5,highBelief,0.5,0,0,0.7,1,0
3,1.788,6,highBelief,0.5,0,0,0.7,1,0
3,1.788,7,highBelief,0.5,0,0,0.7,1,0
3,1.788,8,highBelief,0.5,0,0,0.7,1,0
3,1.788,9,highBelief,0.5,0,0,0.7,1,0
3,1,0,sampleBelief,0.5,0,0,0.7,1,0
3,1,1,sampleBelief,0.5,0,0,0.7,1,0
3,1.736,2,sampleBelief,0.5,0,0,0.7,1,0
3,1.736,3,sampleBelief,0.5,0,0,0.7,1,0
3,1.736,4,sampleBelief,0.5,0,0,0.7,1,0
3,1.736,5,sampleBelief,0.5,0,0,0.7,1,0
3,1.736,6,sampleBelief,0.5,0,0,0.7,1,0
3,1.736,7,sampleBelief,0.5,0,0,0.7,1,0
3,1.736,8,sampleBelief,0.5,0,0,0.7,1,0
3,1.736,9,sampleBelief,0.5,0,0,0.7,1,0
3,1,0,highBeliefRisk,0.5,0,0,0.7,1,0
3,1,1,highBeliefRisk,0.5,0,0,0.7,1,0
3,1.744,2,highBeliefRisk,0.5,0,0,0.7,1,0
3,1.744,3,highBeliefRisk,0.5,0,0,0.7,1,0
3,1.744,4,highBeliefRisk,0.5,0,0,0.7,1,0
3,1.744,5,highBeliefRisk,0.5,0,0,0.7,1,0
3,1.744,6,highBeliefRisk,0.5,0,0,0.7,1,0
3,1.744,7,highBeliefRisk,0.5,0,0,0.7,1,0
3,1.744,8,highBeliefRisk,0.5,0,0,0.7,1,0
3,1.744,9,highBeliefRisk,0.5,0,0,0.7,1,0
3,1,0,optimal,0.5,0,1,0.7,1,1
3,1.65,1,optimal,0.5,0,1,0.7,1,1
3,2.116666667,2,optimal,0.5,0,1,0.7,1,1
3,2.355,3,optimal,0.5,0,1,0.7,1,1
3,2.385916667,4,optimal,0.5,0,1,0.7,1,1
3,2.387229167,5,optimal,0.5,0,1,0.7,1,1
3,2.387229167,6,optimal,0.5,0,1,0.7,1,1
3,2.387229167,7,optimal,0.5,0,1,0.7,1,1
3,2.387229167,8,optimal,0.5,0,1,0.7,1,1
3,2.387229167,9,optimal,0.5,0,1,0.7,1,1
3,1,0,selectRandom,0.5,0,3,0.7,1,1
3,1,1,selectRandom,0.5,0,3,0.7,1,1
3,1.318,2,selectRandom,0.5,0,3,0.7,1,1
3,1.318,3,selectRandom,0.5,0,3,0.7,1,1
3,1.318,4,selectRandom,0.5,0,3,0.7,1,1
3,1.318,5,selectRandom,0.5,0,3,0.7,1,1
3,1.318,6,selectRandom,0.5,0,3,0.7,1,1
3,1.318,7,selectRandom,0.5,0,3,0.7,1,1
3,1.318,8,selectRandom,0.5,0,3,0.7,1,1
3,1.318,9,selectRandom,0.5,0,3,0.7,1,1
3,1,0,highRisk,0.5,0,3,0.7,1,1
3,1,1,highRisk,0.5,0,3,0.7,1,1
3,1.352,2,highRisk,0.5,0,3,0.7,1,1
3,1.352,3,highRisk,0.5,0,3,0.7,1,1
3,1.352,4,highRisk,0.5,0,3,0.7,1,1
3,1.352,5,highRisk,0.5,0,3,0.7,1,1
3,1.352,6,highRisk,0.5,0,3,0.7,1,1
3,1.352,7,highRisk,0.5,0,3,0.7,1,1
3,1.352,8,highRisk,0.5,0,3,0.7,1,1
3,1.352,9,highRisk,0.5,0,3,0.7,1,1
3,1,0,highConnection,0.5,0,3,0.7,1,1
3,1,1,highConnection,0.5,0,3,0.7,1,1
3,1.326,2,highConnection,0.5,0,3,0.7,1,1
3,1.326,3,highConnection,0.5,0,3,0.7,1,1
3,1.326,4,highConnection,0.5,0,3,0.7,1,1
3,1.326,5,highConnection,0.5,0,3,0.7,1,1
3,1.326,6,highConnection,0.5,0,3,0.7,1,1
3,1.326,7,highConnection,0.5,0,3,0.7,1,1
3,1.326,8,highConnection,0.5,0,3,0.7,1,1
3,1.326,9,highConnection,0.5,0,3,0.7,1,1
3,1,0,highBelief,0.5,0,3,0.7,1,1
3,1,1,highBelief,0.5,0,3,0.7,1,1
3,1.334,2,highBelief,0.5,0,3,0.7,1,1
3,1.334,3,highBelief,0.5,0,3,0.7,1,1
3,1.334,4,highBelief,0.5,0,3,0.7,1,1
3,1.334,5,highBelief,0.5,0,3,0.7,1,1
3,1.334,6,highBelief,0.5,0,3,0.7,1,1
3,1.334,7,highBelief,0.5,0,3,0.7,1,1
3,1.334,8,highBelief,0.5,0,3,0.7,1,1
3,1.334,9,highBelief,0.5,0,3,0.7,1,1
3,1,0,sampleBelief,0.5,0,3,0.7,1,1
3,1,1,sampleBelief,0.5,0,3,0.7,1,1
3,1.36,2,sampleBelief,0.5,0,3,0.7,1,1
3,1.36,3,sampleBelief,0.5,0,3,0.7,1,1
3,1.36,4,sampleBelief,0.5,0,3,0.7,1,1
3,1.36,5,sampleBelief,0.5,0,3,0.7,1,1
3,1.36,6,sampleBelief,0.5,0,3,0.7,1,1
3,1.36,7,sampleBelief,0.5,0,3,0.7,1,1
3,1.36,8,sampleBelief,0.5,0,3,0.7,1,1
3,1.36,9,sampleBelief,0.5,0,3,0.7,1,1
3,1,0,highBeliefRisk,0.5,0,3,0.7,1,1
3,1,1,highBeliefRisk,0.5,0,3,0.7,1,1
3,1.322,2,highBeliefRisk,0.5,0,3,0.7,1,1
3,1.322,3,highBeliefRisk,0.5,0,3,0.7,1,1
3,1.322,4,highBeliefRisk,0.5,0,3,0.7,1,1
3,1.322,5,highBeliefRisk,0.5,0,3,0.7,1,1
3,1.322,6,highBeliefRisk,0.5,0,3,0.7,1,1
3,1.322,7,highBeliefRisk,0.5,0,3,0.7,1,1
3,1.322,8,highBeliefRisk,0.5,0,3,0.7,1,1
3,1.322,9,highBeliefRisk,0.5,0,3,0.7,1,1
3,1,0,optimal,0.5,0,2,0.7,1,2
3,1.65,1,optimal,0.5,0,2,0.7,1,2
3,2.005555556,2,optimal,0.5,0,2,0.7,1,2
3,2.108055556,3,optimal,0.5,0,2,0.7,1,2
3,2.112479306,4,optimal,0.5,0,2,0.7,1,2
3,2.112548212,5,optimal,0.5,0,2,0.7,1,2
3,2.112548212,6,optimal,0.5,0,2,0.7,1,2
3,2.112548212,7,optimal,0.5,0,2,0.7,1,2
3,2.112548212,8,optimal,0.5,0,2,0.7,1,2
3,2.112548212,9,optimal,0.5,0,2,0.7,1,2
3,1,0,selectRandom,0.5,0,6,0.7,1,2
3,1,1,selectRandom,0.5,0,6,0.7,1,2
3,1.09,2,selectRandom,0.5,0,6,0.7,1,2
3,1.09,3,selectRandom,0.5,0,6,0.7,1,2
3,1.09,4,selectRandom,0.5,0,6,0.7,1,2
3,1.09,5,selectRandom,0.5,0,6,0.7,1,2
3,1.09,6,selectRandom,0.5,0,6,0.7,1,2
3,1.09,7,selectRandom,0.5,0,6,0.7,1,2
3,1.09,8,selectRandom,0.5,0,6,0.7,1,2
3,1.09,9,selectRandom,0.5,0,6,0.7,1,2
3,1,0,highRisk,0.5,0,6,0.7,1,2
3,1,1,highRisk,0.5,0,6,0.7,1,2
3,1.084,2,highRisk,0.5,0,6,0.7,1,2
3,1.084,3,highRisk,0.5,0,6,0.7,1,2
3,1.084,4,highRisk,0.5,0,6,0.7,1,2
3,1.084,5,highRisk,0.5,0,6,0.7,1,2
3,1.084,6,highRisk,0.5,0,6,0.7,1,2
3,1.084,7,highRisk,0.5,0,6,0.7,1,2
3,1.084,8,highRisk,0.5,0,6,0.7,1,2
3,1.084,9,highRisk,0.5,0,6,0.7,1,2
3,1,0,highConnection,0.5,0,6,0.7,1,2
3,1,1,highConnection,0.5,0,6,0.7,1,2
3,1.092,2,highConnection,0.5,0,6,0.7,1,2
3,1.092,3,highConnection,0.5,0,6,0.7,1,2
3,1.092,4,highConnection,0.5,0,6,0.7,1,2
3,1.092,5,highConnection,0.5,0,6,0.7,1,2
3,1.092,6,highConnection,0.5,0,6,0.7,1,2
3,1.092,7,highConnection,0.5,0,6,0.7,1,2
3,1.092,8,highConnection,0.5,0,6,0.7,1,2
3,1.092,9,highConnection,0.5,0,6,0.7,1,2
3,1,0,highBelief,0.5,0,6,0.7,1,2
3,1,1,highBelief,0.5,0,6,0.7,1,2
3,1.08,2,highBelief,0.5,0,6,0.7,1,2
3,1.08,3,highBelief,0.5,0,6,0.7,1,2
3,1.08,4,highBelief,0.5,0,6,0.7,1,2
3,1.08,5,highBelief,0.5,0,6,0.7,1,2
3,1.08,6,highBelief,0.5,0,6,0.7,1,2
3,1.08,7,highBelief,0.5,0,6,0.7,1,2
3,1.08,8,highBelief,0.5,0,6,0.7,1,2
3,1.08,9,highBelief,0.5,0,6,0.7,1,2
3,1,0,sampleBelief,0.5,0,6,0.7,1,2
3,1,1,sampleBelief,0.5,0,6,0.7,1,2
3,1.102,2,sampleBelief,0.5,0,6,0.7,1,2
3,1.102,3,sampleBelief,0.5,0,6,0.7,1,2
3,1.102,4,sampleBelief,0.5,0,6,0.7,1,2
3,1.102,5,sampleBelief,0.5,0,6,0.7,1,2
3,1.102,6,sampleBelief,0.5,0,6,0.7,1,2
3,1.102,7,sampleBelief,0.5,0,6,0.7,1,2
3,1.102,8,sampleBelief,0.5,0,6,0.7,1,2
3,1.102,9,sampleBelief,0.5,0,6,0.7,1,2
3,1,0,highBeliefRisk,0.5,0,6,0.7,1,2
3,1,1,highBeliefRisk,0.5,0,6,0.7,1,2
3,1.084,2,highBeliefRisk,0.5,0,6,0.7,1,2
3,1.084,3,highBeliefRisk,0.5,0,6,0.7,1,2
3,1.084,4,highBeliefRisk,0.5,0,6,0.7,1,2
3,1.084,5,highBeliefRisk,0.5,0,6,0.7,1,2
3,1.084,6,highBeliefRisk,0.5,0,6,0.7,1,2
3,1.084,7,highBeliefRisk,0.5,0,6,0.7,1,2
3,1.084,8,highBeliefRisk,0.5,0,6,0.7,1,2
3,1.084,9,highBeliefRisk,0.5,0,6,0.7,1,2
3,1,0,optimal,0.5,0.5,0,0.7,1,0
3,1.65,1,optimal,0.5,0.5,0,0.7,1,0
3,2.066666667,2,optimal,0.5,0.5,0,0.7,1,0
3,2.252597385,3,optimal,0.5,0.5,0,0.7,1,0
3,2.287107299,4,optimal,0.5,0.5,0,0.7,1,0
3,2.290355561,5,optimal,0.5,0.5,0,0.7,1,0
3,2.290355561,6,optimal,0.5,0.5,0,0.7,1,0
3,2.290355561,7,optimal,0.5,0.5,0,0.7,1,0
3,2.290355561,8,optimal,0.5,0.5,0,0.7,1,0
3,2.290355561,9,optimal,0.5,0.5,0,0.7,1,0
3,1,0,selectRandom,0.5,0.5,0,0.7,1,0
3,1,1,selectRandom,0.5,0.5,0,0.7,1,0
3,1.234,2,selectRandom,0.5,0.5,0,0.7,1,0
3,1.234,3,selectRandom,0.5,0.5,0,0.7,1,0
3,1.234,4,selectRandom,0.5,0.5,0,0.7,1,0
3,1.234,5,selectRandom,0.5,0.5,0,0.7,1,0
3,1.234,6,selectRandom,0.5,0.5,0,0.7,1,0
3,1.234,7,selectRandom,0.5,0.5,0,0.7,1,0
3,1.234,8,selectRandom,0.5,0.5,0,0.7,1,0
3,1.234,9,selectRandom,0.5,0.5,0,0.7,1,0
3,1,0,highRisk,0.5,0.5,0,0.7,1,0
3,1,1,highRisk,0.5,0.5,0,0.7,1,0
3,1.252,2,highRisk,0.5,0.5,0,0.7,1,0
3,1.252,3,highRisk,0.5,0.5,0,0.7,1,0
3,1.252,4,highRisk,0.5,0.5,0,0.7,1,0
3,1.252,5,highRisk,0.5,0.5,0,0.7,1,0
3,1.252,6,highRisk,0.5,0.5,0,0.7,1,0
3,1.252,7,highRisk,0.5,0.5,0,0.7,1,0
3,1.252,8,highRisk,0.5,0.5,0,0.7,1,0
3,1.252,9,highRisk,0.5,0.5,0,0.7,1,0
3,1,0,highConnection,0.5,0.5,0,0.7,1,0
3,1,1,highConnection,0.5,0.5,0,0.7,1,0
3,1.306,2,highConnection,0.5,0.5,0,0.7,1,0
3,1.306,3,highConnection,0.5,0.5,0,0.7,1,0
3,1.306,4,highConnection,0.5,0.5,0,0.7,1,0
3,1.306,5,highConnection,0.5,0.5,0,0.7,1,0
3,1.306,6,highConnection,0.5,0.5,0,0.7,1,0
3,1.306,7,highConnection,0.5,0.5,0,0.7,1,0
3,1.306,8,highConnection,0.5,0.5,0,0.7,1,0
3,1.306,9,highConnection,0.5,0.5,0,0.7,1,0
3,1,0,highBelief,0.5,0.5,0,0.7,1,0
3,1,1,highBelief,0.5,0.5,0,0.7,1,0
3,1.242,2,highBelief,0.5,0.5,0,0.7,1,0
3,1.242,3,highBelief,0.5,0.5,0,0.7,1,0
3,1.242,4,highBelief,0.5,0.5,0,0.7,1,0
3,1.242,5,highBelief,0.5,0.5,0,0.7,1,0
3,1.242,6,highBelief,0.5,0.5,0,0.7,1,0
3,1.242,7,highBelief,0.5,0.5,0,0.7,1,0
3,1.242,8,highBelief,0.5,0.5,0,0.7,1,0
3,1.242,9,highBelief,0.5,0.5,0,0.7,1,0
3,1,0,sampleBelief,0.5,0.5,0,0.7,1,0
3,1,1,sampleBelief,0.5,0.5,0,0.7,1,0
3,1.24,2,sampleBelief,0.5,0.5,0,0.7,1,0
3,1.24,3,sampleBelief,0.5,0.5,0,0.7,1,0
3,1.24,4,sampleBelief,0.5,0.5,0,0.7,1,0
3,1.24,5,sampleBelief,0.5,0.5,0,0.7,1,0
3,1.24,6,sampleBelief,0.5,0.5,0,0.7,1,0
3,1.24,7,sampleBelief,0.5,0.5,0,0.7,1,0
3,1.24,8,sampleBelief,0.5,0.5,0,0.7,1,0
3,1.24,9,sampleBelief,0.5,0.5,0,0.7,1,0
3,1,0,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1,1,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1.264,2,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1.264,3,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1.264,4,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1.264,5,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1.264,6,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1.264,7,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1.264,8,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1.264,9,highBeliefRisk,0.5,0.5,0,0.7,1,0
3,1,0,optimal,0.5,0.5,1,0.7,1,1
3,1.65,1,optimal,0.5,0.5,1,0.7,1,1
3,2.011111111,2,optimal,0.5,0.5,1,0.7,1,1
3,2.130958478,3,optimal,0.5,0.5,1,0.7,1,1
3,2.142374865,4,optimal,0.5,0.5,1,0.7,1,1
3,2.142876665,5,optimal,0.5,0.5,1,0.7,1,1
3,2.142876665,6,optimal,0.5,0.5,1,0.7,1,1
3,2.142876665,7,optimal,0.5,0.5,1,0.7,1,1
3,2.142876665,8,optimal,0.5,0.5,1,0.7,1,1
3,2.142876665,9,optimal,0.5,0.5,1,0.7,1,1
3,1,0,selectRandom,0.5,0.5,3,0.7,1,1
3,1,1,selectRandom,0.5,0.5,3,0.7,1,1
3,1.126,2,selectRandom,0.5,0.5,3,0.7,1,1
3,1.126,3,selectRandom,0.5,0.5,3,0.7,1,1
3,1.126,4,selectRandom,0.5,0.5,3,0.7,1,1
3,1.126,5,selectRandom,0.5,0.5,3,0.7,1,1
3,1.126,6,selectRandom,0.5,0.5,3,0.7,1,1
3,1.126,7,selectRandom,0.5,0.5,3,0.7,1,1
3,1.126,8,selectRandom,0.5,0.5,3,0.7,1,1
3,1.126,9,selectRandom,0.5,0.5,3,0.7,1,1
3,1,0,highRisk,0.5,0.5,3,0.7,1,1
3,1,1,highRisk,0.5,0.5,3,0.7,1,1
3,1.132,2,highRisk,0.5,0.5,3,0.7,1,1
3,1.132,3,highRisk,0.5,0.5,3,0.7,1,1
3,1.132,4,highRisk,0.5,0.5,3,0.7,1,1
3,1.132,5,highRisk,0.5,0.5,3,0.7,1,1
3,1.132,6,highRisk,0.5,0.5,3,0.7,1,1
3,1.132,7,highRisk,0.5,0.5,3,0.7,1,1
3,1.132,8,highRisk,0.5,0.5,3,0.7,1,1
3,1.132,9,highRisk,0.5,0.5,3,0.7,1,1
3,1,0,highConnection,0.5,0.5,3,0.7,1,1
3,1,1,highConnection,0.5,0.5,3,0.7,1,1
3,1.12,2,highConnection,0.5,0.5,3,0.7,1,1
3,1.12,3,highConnection,0.5,0.5,3,0.7,1,1
3,1.12,4,highConnection,0.5,0.5,3,0.7,1,1
3,1.12,5,highConnection,0.5,0.5,3,0.7,1,1
3,1.12,6,highConnection,0.5,0.5,3,0.7,1,1
3,1.12,7,highConnection,0.5,0.5,3,0.7,1,1
3,1.12,8,highConnection,0.5,0.5,3,0.7,1,1
3,1.12,9,highConnection,0.5,0.5,3,0.7,1,1
3,1,0,highBelief,0.5,0.5,3,0.7,1,1
3,1,1,highBelief,0.5,0.5,3,0.7,1,1
3,1.154,2,highBelief,0.5,0.5,3,0.7,1,1
3,1.154,3,highBelief,0.5,0.5,3,0.7,1,1
3,1.154,4,highBelief,0.5,0.5,3,0.7,1,1
3,1.154,5,highBelief,0.5,0.5,3,0.7,1,1
3,1.154,6,highBelief,0.5,0.5,3,0.7,1,1
3,1.154,7,highBelief,0.5,0.5,3,0.7,1,1
3,1.154,8,highBelief,0.5,0.5,3,0.7,1,1
3,1.154,9,highBelief,0.5,0.5,3,0.7,1,1
3,1,0,sampleBelief,0.5,0.5,3,0.7,1,1
3,1,1,sampleBelief,0.5,0.5,3,0.7,1,1
3,1.116,2,sampleBelief,0.5,0.5,3,0.7,1,1
3,1.116,3,sampleBelief,0.5,0.5,3,0.7,1,1
3,1.116,4,sampleBelief,0.5,0.5,3,0.7,1,1
3,1.116,5,sampleBelief,0.5,0.5,3,0.7,1,1
3,1.116,6,sampleBelief,0.5,0.5,3,0.7,1,1
3,1.116,7,sampleBelief,0.5,0.5,3,0.7,1,1
3,1.116,8,sampleBelief,0.5,0.5,3,0.7,1,1
3,1.116,9,sampleBelief,0.5,0.5,3,0.7,1,1
3,1,0,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1,1,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1.114,2,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1.114,3,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1.114,4,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1.114,5,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1.114,6,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1.114,7,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1.114,8,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1.114,9,highBeliefRisk,0.5,0.5,3,0.7,1,1
3,1,0,optimal,0.5,0.5,2,0.7,1,2
3,1.65,1,optimal,0.5,0.5,2,0.7,1,2
3,1.961111111,2,optimal,0.5,0.5,2,0.7,1,2
3,2.034288194,3,optimal,0.5,0.5,2,0.7,1,2
3,2.037771433,4,optimal,0.5,0.5,2,0.7,1,2
3,2.03784034,5,optimal,0.5,0.5,2,0.7,1,2
3,2.03784034,6,optimal,0.5,0.5,2,0.7,1,2
3,2.03784034,7,optimal,0.5,0.5,2,0.7,1,2
3,2.03784034,8,optimal,0.5,0.5,2,0.7,1,2
3,2.03784034,9,optimal,0.5,0.5,2,0.7,1,2
3,1,0,selectRandom,0.5,0.5,6,0.7,1,2
3,1,1,selectRandom,0.5,0.5,6,0.7,1,2
3,1.038,2,selectRandom,0.5,0.5,6,0.7,1,2
3,1.038,3,selectRandom,0.5,0.5,6,0.7,1,2
3,1.038,4,selectRandom,0.5,0.5,6,0.7,1,2
3,1.038,5,selectRandom,0.5,0.5,6,0.7,1,2
3,1.038,6,selectRandom,0.5,0.5,6,0.7,1,2
3,1.038,7,selectRandom,0.5,0.5,6,0.7,1,2
3,1.038,8,selectRandom,0.5,0.5,6,0.7,1,2
3,1.038,9,selectRandom,0.5,0.5,6,0.7,1,2
3,1,0,highRisk,0.5,0.5,6,0.7,1,2
3,1,1,highRisk,0.5,0.5,6,0.7,1,2
3,1.046,2,highRisk,0.5,0.5,6,0.7,1,2
3,1.046,3,highRisk,0.5,0.5,6,0.7,1,2
3,1.046,4,highRisk,0.5,0.5,6,0.7,1,2
3,1.046,5,highRisk,0.5,0.5,6,0.7,1,2
3,1.046,6,highRisk,0.5,0.5,6,0.7,1,2
3,1.046,7,highRisk,0.5,0.5,6,0.7,1,2
3,1.046,8,highRisk,0.5,0.5,6,0.7,1,2
3,1.046,9,highRisk,0.5,0.5,6,0.7,1,2
3,1,0,highConnection,0.5,0.5,6,0.7,1,2
3,1,1,highConnection,0.5,0.5,6,0.7,1,2
3,1.042,2,highConnection,0.5,0.5,6,0.7,1,2
3,1.042,3,highConnection,0.5,0.5,6,0.7,1,2
3,1.042,4,highConnection,0.5,0.5,6,0.7,1,2
3,1.042,5,highConnection,0.5,0.5,6,0.7,1,2
3,1.042,6,highConnection,0.5,0.5,6,0.7,1,2
3,1.042,7,highConnection,0.5,0.5,6,0.7,1,2
3,1.042,8,highConnection,0.5,0.5,6,0.7,1,2
3,1.042,9,highConnection,0.5,0.5,6,0.7,1,2
3,1,0,highBelief,0.5,0.5,6,0.7,1,2
3,1,1,highBelief,0.5,0.5,6,0.7,1,2
3,1.032,2,highBelief,0.5,0.5,6,0.7,1,2
3,1.032,3,highBelief,0.5,0.5,6,0.7,1,2
3,1.032,4,highBelief,0.5,0.5,6,0.7,1,2
3,1.032,5,highBelief,0.5,0.5,6,0.7,1,2
3,1.032,6,highBelief,0.5,0.5,6,0.7,1,2
3,1.032,7,highBelief,0.5,0.5,6,0.7,1,2
3,1.032,8,highBelief,0.5,0.5,6,0.7,1,2
3,1.032,9,highBelief,0.5,0.5,6,0.7,1,2
