infected,h,algo,p,q,L,connectedness,sim_id
1.687,8,highRisk,0.5,0.0,10,0.5,1
1.687,9,highRisk,0.5,0.0,10,0.5,1
1.0,0,highConnection,0.5,0.0,10,0.5,1
1.0,1,highConnection,0.5,0.0,10,0.5,1
1.246,2,highConnection,0.5,0.0,10,0.5,1
1.246,3,highConnection,0.5,0.0,10,0.5,1
1.246,4,highConnection,0.5,0.0,10,0.5,1
1.246,5,highConnection,0.5,0.0,10,0.5,1
1.246,6,highConnection,0.5,0.0,10,0.5,1
1.246,7,highConnection,0.5,0.0,10,0.5,1
1.246,8,highConnection,0.5,0.0,10,0.5,1
1.246,9,highConnection,0.5,0.0,10,0.5,1
1.0,0,highBelief,0.5,0.0,10,0.5,1
1.0,1,highBelief,0.5,0.0,10,0.5,1
1.57,2,highBelief,0.5,0.0,10,0.5,1
1.57,3,highBelief,0.5,0.0,10,0.5,1
1.57,4,highBelief,0.5,0.0,10,0.5,1
1.57,5,highBelief,0.5,0.0,10,0.5,1
1.571,6,highBelief,0.5,0.0,10,0.5,1
1.571,7,highBelief,0.5,0.0,10,0.5,1
1.572,8,highBelief,0.5,0.0,10,0.5,1
1.572,9,highBelief,0.5,0.0,10,0.5,1
1.0,0,sampleBelief,0.5,0.0,10,0.5,1
1.0,1,sampleBelief,0.5,0.0,10,0.5,1
1.473,2,sampleBelief,0.5,0.0,10,0.5,1
1.491,3,sampleBelief,0.5,0.0,10,0.5,1
1.495,4,sampleBelief,0.5,0.0,10,0.5,1
1.497,5,sampleBelief,0.5,0.0,10,0.5,1
1.497,6,sampleBelief,0.5,0.0,10,0.5,1
1.497,7,sampleBelief,0.5,0.0,10,0.5,1
1.497,8,sampleBelief,0.5,0.0,10,0.5,1
1.497,9,sampleBelief,0.5,0.0,10,0.5,1
1.0,0,highBeliefRisk,0.5,0.0,10,0.5,1
1.0,1,highBeliefRisk,0.5,0.0,10,0.5,1
1.254,2,highBeliefRisk,0.5,0.0,10,0.5,1
1.254,3,highBeliefRisk,0.5,0.0,10,0.5,1
1.254,4,highBeliefRisk,0.5,0.0,10,0.5,1
1.254,5,highBeliefRisk,0.5,0.0,10,0.5,1
1.254,6,highBeliefRisk,0.5,0.0,10,0.5,1
1.254,7,highBeliefRisk,0.5,0.0,10,0.5,1
1.254,8,highBeliefRisk,0.5,0.0,10,0.5,1
1.254,9,highBeliefRisk,0.5,0.0,10,0.5,1
1.0,0,optimal,0.5,0.0,3,0.5,1
1.4500000000000006,1,optimal,0.5,0.0,3,0.5,1
1.9700000000000004,2,optimal,0.5,0.0,3,0.5,1
2.324548000000001,3,optimal,0.5,0.0,3,0.5,1
2.4602591842250012,4,optimal,0.5,0.0,3,0.5,1
2.472592448002361,5,optimal,0.5,0.0,3,0.5,1
2.4734430836485584,6,optimal,0.5,0.0,3,0.5,1
2.473484354568802,7,optimal,0.5,0.0,3,0.5,1
2.473484354568802,8,optimal,0.5,0.0,3,0.5,1
2.473484354568802,9,optimal,0.5,0.0,3,0.5,1
1.0,0,selectRandom,0.5,0.0,15,0.5,1
1.0,1,selectRandom,0.5,0.0,15,0.5,1
1.318,2,selectRandom,0.5,0.0,15,0.5,1
1.323,3,selectRandom,0.5,0.0,15,0.5,1
1.324,4,selectRandom,0.5,0.0,15,0.5,1
1.324,5,selectRandom,0.5,0.0,15,0.5,1
1.324,6,selectRandom,0.5,0.0,15,0.5,1
1.324,7,selectRandom,0.5,0.0,15,0.5,1
1.324,8,selectRandom,0.5,0.0,15,0.5,1
1.324,9,selectRandom,0.5,0.0,15,0.5,1
1.0,0,highRisk,0.5,0.0,15,0.5,1
1.0,1,highRisk,0.5,0.0,15,0.5,1
1.249,2,highRisk,0.5,0.0,15,0.5,1
1.249,3,highRisk,0.5,0.0,15,0.5,1
1.249,4,highRisk,0.5,0.0,15,0.5,1
1.249,5,highRisk,0.5,0.0,15,0.5,1
1.249,6,highRisk,0.5,0.0,15,0.5,1
1.249,7,highRisk,0.5,0.0,15,0.5,1
1.249,8,highRisk,0.5,0.0,15,0.5,1
1.249,9,highRisk,0.5,0.0,15,0.5,1
1.0,0,highConnection,0.5,0.0,15,0.5,1
1.0,1,highConnection,0.5,0.0,15,0.5,1
1.0,2,highConnection,0.5,0.0,15,0.5,1
1.0,3,highConnection,0.5,0.0,15,0.5,1
1.0,4,highConnection,0.5,0.0,15,0.5,1
1.0,5,highConnection,0.5,0.0,15,0.5,1
1.0,6,highConnection,0.5,0.0,15,0.5,1
1.0,7,highConnection,0.5,0.0,15,0.5,1
1.0,8,highConnection,0.5,0.0,15,0.5,1
1.0,9,highConnection,0.5,0.0,15,0.5,1
1.0,0,highBelief,0.5,0.0,15,0.5,1
1.0,1,highBelief,0.5,0.0,15,0.5,1
1.24,2,highBelief,0.5,0.0,15,0.5,1
1.24,3,highBelief,0.5,0.0,15,0.5,1
1.24,4,highBelief,0.5,0.0,15,0.5,1
1.24,5,highBelief,0.5,0.0,15,0.5,1
1.24,6,highBelief,0.5,0.0,15,0.5,1
1.24,7,highBelief,0.5,0.0,15,0.5,1
1.24,8,highBelief,0.5,0.0,15,0.5,1
1.24,9,highBelief,0.5,0.0,15,0.5,1
1.0,0,sampleBelief,0.5,0.0,15,0.5,1
1.0,1,sampleBelief,0.5,0.0,15,0.5,1
1.302,2,sampleBelief,0.5,0.0,15,0.5,1
1.302,3,sampleBelief,0.5,0.0,15,0.5,1
1.302,4,sampleBelief,0.5,0.0,15,0.5,1
1.302,5,sampleBelief,0.5,0.0,15,0.5,1
1.302,6,sampleBelief,0.5,0.0,15,0.5,1
1.302,7,sampleBelief,0.5,0.0,15,0.5,1
1.302,8,sampleBelief,0.5,0.0,15,0.5,1
1.302,9,sampleBelief,0.5,0.0,15,0.5,1
1.0,0,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,1,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,2,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,3,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,4,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,5,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,6,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,7,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,8,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,9,highBeliefRisk,0.5,0.0,15,0.5,1
1.0,0,optimal,0.5,0.0,4,0.5,1
1.4500000000000006,1,optimal,0.5,0.0,4,0.5,1
1.8980000000000008,2,optimal,0.5,0.0,4,0.5,1
2.1245536000000005,3,optimal,0.5,0.0,4,0.5,1
2.179018887188001,4,optimal,0.5,0.0,4,0.5,1
2.1828921652893887,5,optimal,0.5,0.0,4,0.5,1
2.1831398115405136,6,optimal,0.5,0.0,4,0.5,1
2.1831461523280917,7,optimal,0.5,0.0,4,0.5,1
2.1831461523280917,8,optimal,0.5,0.0,4,0.5,1
2.1831461523280917,9,optimal,0.5,0.0,4,0.5,1
1.0,0,selectRandom,0.5,0.0,20,0.5,1
1.0,1,selectRandom,0.5,0.0,20,0.5,1
1.164,2,selectRandom,0.5,0.0,20,0.5,1
1.164,3,selectRandom,0.5,0.0,20,0.5,1
1.164,4,selectRandom,0.5,0.0,20,0.5,1
1.164,5,selectRandom,0.5,0.0,20,0.5,1
1.164,6,selectRandom,0.5,0.0,20,0.5,1
1.164,7,selectRandom,0.5,0.0,20,0.5,1
1.164,8,selectRandom,0.5,0.0,20,0.5,1
1.164,9,selectRandom,0.5,0.0,20,0.5,1
1.0,0,highRisk,0.5,0.0,20,0.5,1
1.0,1,highRisk,0.5,0.0,20,0.5,1
1.0,2,highRisk,0.5,0.0,20,0.5,1
1.0,3,highRisk,0.5,0.0,20,0.5,1
1.0,4,highRisk,0.5,0.0,20,0.5,1
1.0,5,highRisk,0.5,0.0,20,0.5,1
1.0,6,highRisk,0.5,0.0,20,0.5,1
1.0,7,highRisk,0.5,0.0,20,0.5,1
1.0,8,highRisk,0.5,0.0,20,0.5,1
1.0,9,highRisk,0.5,0.0,20,0.5,1
1.0,0,highConnection,0.5,0.0,20,0.5,1
1.0,1,highConnection,0.5,0.0,20,0.5,1
1.0,2,highConnection,0.5,0.0,20,0.5,1
1.0,3,highConnection,0.5,0.0,20,0.5,1
1.0,4,highConnection,0.5,0.0,20,0.5,1
1.0,5,highConnection,0.5,0.0,20,0.5,1
1.0,6,highConnection,0.5,0.0,20,0.5,1
1.0,7,highConnection,0.5,0.0,20,0.5,1
1.0,8,highConnection,0.5,0.0,20,0.5,1
1.0,9,highConnection,0.5,0.0,20,0.5,1
1.0,0,highBelief,0.5,0.0,20,0.5,1
1.0,1,highBelief,0.5,0.0,20,0.5,1
1.0,2,highBelief,0.5,0.0,20,0.5,1
1.0,3,highBelief,0.5,0.0,20,0.5,1
1.0,4,highBelief,0.5,0.0,20,0.5,1
1.0,5,highBelief,0.5,0.0,20,0.5,1
1.0,6,highBelief,0.5,0.0,20,0.5,1
1.0,7,highBelief,0.5,0.0,20,0.5,1
1.0,8,highBelief,0.5,0.0,20,0.5,1
1.0,9,highBelief,0.5,0.0,20,0.5,1
1.0,0,sampleBelief,0.5,0.0,20,0.5,1
1.0,1,sampleBelief,0.5,0.0,20,0.5,1
1.146,2,sampleBelief,0.5,0.0,20,0.5,1
1.146,3,sampleBelief,0.5,0.0,20,0.5,1
1.146,4,sampleBelief,0.5,0.0,20,0.5,1
1.146,5,sampleBelief,0.5,0.0,20,0.5,1
1.146,6,sampleBelief,0.5,0.0,20,0.5,1
1.146,7,sampleBelief,0.5,0.0,20,0.5,1
1.146,8,sampleBelief,0.5,0.0,20,0.5,1
1.146,9,sampleBelief,0.5,0.0,20,0.5,1
1.0,0,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,1,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,2,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,3,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,4,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,5,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,6,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,7,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,8,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,9,highBeliefRisk,0.5,0.0,20,0.5,1
1.0,0,optimal,0.5,0.5,0,0.5,1
1.4500000000000006,1,optimal,0.5,0.5,0,0.5,1
1.9360000000000002,2,optimal,0.5,0.5,0,0.5,1
2.26678375,3,optimal,0.5,0.5,0,0.5,1
2.419733979209094,4,optimal,0.5,0.5,0,0.5,1
2.455300424514707,5,optimal,0.5,0.5,0,0.5,1
2.4624954012833395,6,optimal,0.5,0.5,0,0.5,1
2.463424712478914,7,optimal,0.5,0.5,0,0.5,1
2.463424712478914,8,optimal,0.5,0.5,0,0.5,1
2.463424712478914,9,optimal,0.5,0.5,0,0.5,1
1.0,0,selectRandom,0.5,0.5,0,0.5,1
1.0,1,selectRandom,0.5,0.5,0,0.5,1
1.343,2,selectRandom,0.5,0.5,0,0.5,1
1.361,3,selectRandom,0.5,0.5,0,0.5,1
1.365,4,selectRandom,0.5,0.5,0,0.5,1
1.365,5,selectRandom,0.5,0.5,0,0.5,1
1.365,6,selectRandom,0.5,0.5,0,0.5,1
1.365,7,selectRandom,0.5,0.5,0,0.5,1
1.365,8,selectRandom,0.5,0.5,0,0.5,1
1.365,9,selectRandom,0.5,0.5,0,0.5,1
1.0,0,highRisk,0.5,0.5,0,0.5,1
1.0,1,highRisk,0.5,0.5,0,0.5,1
1.416,2,highRisk,0.5,0.5,0,0.5,1
1.44,3,highRisk,0.5,0.5,0,0.5,1
1.447,4,highRisk,0.5,0.5,0,0.5,1
1.45,5,highRisk,0.5,0.5,0,0.5,1
1.451,6,highRisk,0.5,0.5,0,0.5,1
1.451,7,highRisk,0.5,0.5,0,0.5,1
1.451,8,highRisk,0.5,0.5,0,0.5,1
1.451,9,highRisk,0.5,0.5,0,0.5,1
1.0,0,highConnection,0.5,0.5,0,0.5,1
1.0,1,highConnection,0.5,0.5,0,0.5,1
1.387,2,highConnection,0.5,0.5,0,0.5,1
1.403,3,highConnection,0.5,0.5,0,0.5,1
1.407,4,highConnection,0.5,0.5,0,0.5,1
1.408,5,highConnection,0.5,0.5,0,0.5,1
1.408,6,highConnection,0.5,0.5,0,0.5,1
1.408,7,highConnection,0.5,0.5,0,0.5,1
1.408,8,highConnection,0.5,0.5,0,0.5,1
1.408,9,highConnection,0.5,0.5,0,0.5,1
1.0,0,highBelief,0.5,0.5,0,0.5,1
1.0,1,highBelief,0.5,0.5,0,0.5,1
1.373,2,highBelief,0.5,0.5,0,0.5,1
1.392,3,highBelief,0.5,0.5,0,0.5,1
1.4,4,highBelief,0.5,0.5,0,0.5,1
1.4,5,highBelief,0.5,0.5,0,0.5,1
1.4,6,highBelief,0.5,0.5,0,0.5,1
1.401,7,highBelief,0.5,0.5,0,0.5,1
1.401,8,highBelief,0.5,0.5,0,0.5,1
1.401,9,highBelief,0.5,0.5,0,0.5,1
1.0,0,sampleBelief,0.5,0.5,0,0.5,1
1.0,1,sampleBelief,0.5,0.5,0,0.5,1
1.392,2,sampleBelief,0.5,0.5,0,0.5,1
1.415,3,sampleBelief,0.5,0.5,0,0.5,1
1.42,4,sampleBelief,0.5,0.5,0,0.5,1
1.421,5,sampleBelief,0.5,0.5,0,0.5,1
1.421,6,sampleBelief,0.5,0.5,0,0.5,1
1.421,7,sampleBelief,0.5,0.5,0,0.5,1
1.421,8,sampleBelief,0.5,0.5,0,0.5,1
1.421,9,sampleBelief,0.5,0.5,0,0.5,1
1.0,0,highBeliefRisk,0.5,0.5,0,0.5,1
1.0,1,highBeliefRisk,0.5,0.5,0,0.5,1
1.403,2,highBeliefRisk,0.5,0.5,0,0.5,1
1.426,3,highBeliefRisk,0.5,0.5,0,0.5,1
1.434,4,highBeliefRisk,0.5,0.5,0,0.5,1
1.435,5,highBeliefRisk,0.5,0.5,0,0.5,1
1.435,6,highBeliefRisk,0.5,0.5,0,0.5,1
1.435,7,highBeliefRisk,0.5,0.5,0,0.5,1
1.435,8,highBeliefRisk,0.5,0.5,0,0.5,1
1.435,9,highBeliefRisk,0.5,0.5,0,0.5,1
1.0,0,optimal,0.5,0.5,1,0.5,1
1.4500000000000006,1,optimal,0.5,0.5,1,0.5,1
1.9360000000000004,2,optimal,0.5,0.5,1,0.5,1
2.2658014225000005,3,optimal,0.5,0.5,1,0.5,1
2.41495998161825,4,optimal,0.5,0.5,1,0.5,1
2.4469868106462975,5,optimal,0.5,0.5,1,0.5,1
2.4528500493154484,6,optimal,0.5,0.5,1,0.5,1
2.4535076740632045,7,optimal,0.5,0.5,1,0.5,1
2.4535076740632045,8,optimal,0.5,0.5,1,0.5,1
2.4535076740632045,9,optimal,0.5,0.5,1,0.5,1
1.0,0,selectRandom,0.5,0.5,5,0.5,1
1.0,1,selectRandom,0.5,0.5,5,0.5,1
1.319,2,selectRandom,0.5,0.5,5,0.5,1
1.328,3,selectRandom,0.5,0.5,5,0.5,1
1.329,4,selectRandom,0.5,0.5,5,0.5,1
1.329,5,selectRandom,0.5,0.5,5,0.5,1
1.329,6,selectRandom,0.5,0.5,5,0.5,1
1.329,7,selectRandom,0.5,0.5,5,0.5,1
1.329,8,selectRandom,0.5,0.5,5,0.5,1
1.329,9,selectRandom,0.5,0.5,5,0.5,1
1.0,0,highRisk,0.5,0.5,5,0.5,1
1.0,1,highRisk,0.5,0.5,5,0.5,1
1.261,2,highRisk,0.5,0.5,5,0.5,1
1.265,3,highRisk,0.5,0.5,5,0.5,1
1.266,4,highRisk,0.5,0.5,5,0.5,1
1.266,5,highRisk,0.5,0.5,5,0.5,1
1.266,6,highRisk,0.5,0.5,5,0.5,1
1.266,7,highRisk,0.5,0.5,5,0.5,1
1.266,8,highRisk,0.5,0.5,5,0.5,1
1.266,9,highRisk,0.5,0.5,5,0.5,1
1.0,0,highConnection,0.5,0.5,5,0.5,1
1.0,1,highConnection,0.5,0.5,5,0.5,1
1.241,2,highConnection,0.5,0.5,5,0.5,1
1.246,3,highConnection,0.5,0.5,5,0.5,1
1.248,4,highConnection,0.5,0.5,5,0.5,1
1.249,5,highConnection,0.5,0.5,5,0.5,1
1.249,6,highConnection,0.5,0.5,5,0.5,1
1.249,7,highConnection,0.5,0.5,5,0.5,1
1.249,8,highConnection,0.5,0.5,5,0.5,1
1.249,9,highConnection,0.5,0.5,5,0.5,1
1.0,0,highBelief,0.5,0.5,5,0.5,1
1.0,1,highBelief,0.5,0.5,5,0.5,1
1.27,2,highBelief,0.5,0.5,5,0.5,1
1.276,3,highBelief,0.5,0.5,5,0.5,1
1.276,4,highBelief,0.5,0.5,5,0.5,1
1.278,5,highBelief,0.5,0.5,5,0.5,1
1.278,6,highBelief,0.5,0.5,5,0.5,1
1.278,7,highBelief,0.5,0.5,5,0.5,1
1.278,8,highBelief,0.5,0.5,5,0.5,1
1.278,9,highBelief,0.5,0.5,5,0.5,1
1.0,0,sampleBelief,0.5,0.5,5,0.5,1
1.0,1,sampleBelief,0.5,0.5,5,0.5,1
1.301,2,sampleBelief,0.5,0.5,5,0.5,1
1.308,3,sampleBelief,0.5,0.5,5,0.5,1
1.309,4,sampleBelief,0.5,0.5,5,0.5,1
1.309,5,sampleBelief,0.5,0.5,5,0.5,1
1.309,6,sampleBelief,0.5,0.5,5,0.5,1
1.309,7,sampleBelief,0.5,0.5,5,0.5,1
1.309,8,sampleBelief,0.5,0.5,5,0.5,1
1.309,9,sampleBelief,0.5,0.5,5,0.5,1
1.0,0,highBeliefRisk,0.5,0.5,5,0.5,1
1.0,1,highBeliefRisk,0.5,0.5,5,0.5,1
1.249,2,highBeliefRisk,0.5,0.5,5,0.5,1
1.254,3,highBeliefRisk,0.5,0.5,5,0.5,1
1.254,4,highBeliefRisk,0.5,0.5,5,0.5,1
1.254,5,highBeliefRisk,0.5,0.5,5,0.5,1
1.254,6,highBeliefRisk,0.5,0.5,5,0.5,1
1.254,7,highBeliefRisk,0.5,0.5,5,0.5,1
1.254,8,highBeliefRisk,0.5,0.5,5,0.5,1
1.254,9,highBeliefRisk,0.5,0.5,5,0.5,1
1.0,0,optimal,0.5,0.5,2,0.5,1
1.4500000000000006,1,optimal,0.5,0.5,2,0.5,1
1.9360000000000002,2,optimal,0.5,0.5,2,0.5,1
2.2473753400000005,3,optimal,0.5,0.5,2,0.5,1
2.366491356153891,4,optimal,0.5,0.5,2,0.5,1
2.384030885344724,5,optimal,0.5,0.5,2,0.5,1
2.3862919602838417,6,optimal,0.5,0.5,2,0.5,1
2.3864615424732785,7,optimal,0.5,0.5,2,0.5,1
2.3864615424732785,8,optimal,0.5,0.5,2,0.5,1
2.3864615424732785,9,optimal,0.5,0.5,2,0.5,1
1.0,0,selectRandom,0.5,0.5,10,0.5,1
1.0,1,selectRandom,0.5,0.5,10,0.5,1
1.262,2,selectRandom,0.5,0.5,10,0.5,1
1.264,3,selectRandom,0.5,0.5,10,0.5,1
1.265,4,selectRandom,0.5,0.5,10,0.5,1
1.265,5,selectRandom,0.5,0.5,10,0.5,1
1.265,6,selectRandom,0.5,0.5,10,0.5,1
1.265,7,selectRandom,0.5,0.5,10,0.5,1
1.265,8,selectRandom,0.5,0.5,10,0.5,1
1.265,9,selectRandom,0.5,0.5,10,0.5,1
1.0,0,highRisk,0.5,0.5,10,0.5,1
1.0,1,highRisk,0.5,0.5,10,0.5,1
1.25,2,highRisk,0.5,0.5,10,0.5,1
1.254,3,highRisk,0.5,0.5,10,0.5,1
1.255,4,highRisk,0.5,0.5,10,0.5,1
1.255,5,highRisk,0.5,0.5,10,0.5,1
1.255,6,highRisk,0.5,0.5,10,0.5,1
1.255,7,highRisk,0.5,0.5,10,0.5,1
1.255,8,highRisk,0.5,0.5,10,0.5,1
1.255,9,highRisk,0.5,0.5,10,0.5,1
1.0,0,highConnection,0.5,0.5,10,0.5,1
1.0,1,highConnection,0.5,0.5,10,0.5,1
1.119,2,highConnection,0.5,0.5,10,0.5,1
1.119,3,highConnection,0.5,0.5,10,0.5,1
1.119,4,highConnection,0.5,0.5,10,0.5,1
1.119,5,highConnection,0.5,0.5,10,0.5,1
1.119,6,highConnection,0.5,0.5,10,0.5,1
1.119,7,highConnection,0.5,0.5,10,0.5,1
1.119,8,highConnection,0.5,0.5,10,0.5,1
1.119,9,highConnection,0.5,0.5,10,0.5,1
1.0,0,highBelief,0.5,0.5,10,0.5,1
1.0,1,highBelief,0.5,0.5,10,0.5,1
1.258,2,highBelief,0.5,0.5,10,0.5,1
1.258,3,highBelief,0.5,0.5,10,0.5,1
1.258,4,highBelief,0.5,0.5,10,0.5,1
1.258,5,highBelief,0.5,0.5,10,0.5,1
1.258,6,highBelief,0.5,0.5,10,0.5,1
1.258,7,highBelief,0.5,0.5,10,0.5,1
1.258,8,highBelief,0.5,0.5,10,0.5,1
1.258,9,highBelief,0.5,0.5,10,0.5,1
1.0,0,sampleBelief,0.5,0.5,10,0.5,1
1.0,1,sampleBelief,0.5,0.5,10,0.5,1
1.233,2,sampleBelief,0.5,0.5,10,0.5,1
1.234,3,sampleBelief,0.5,0.5,10,0.5,1
1.234,4,sampleBelief,0.5,0.5,10,0.5,1
1.234,5,sampleBelief,0.5,0.5,10,0.5,1
1.234,6,sampleBelief,0.5,0.5,10,0.5,1
1.234,7,sampleBelief,0.5,0.5,10,0.5,1
1.234,8,sampleBelief,0.5,0.5,10,0.5,1
1.234,9,sampleBelief,0.5,0.5,10,0.5,1
1.0,0,highBeliefRisk,0.5,0.5,10,0.5,1
1.0,1,highBeliefRisk,0.5,0.5,10,0.5,1
1.145,2,highBeliefRisk,0.5,0.5,10,0.5,1
1.145,3,highBeliefRisk,0.5,0.5,10,0.5,1
1.145,4,highBeliefRisk,0.5,0.5,10,0.5,1
1.145,5,highBeliefRisk,0.5,0.5,10,0.5,1
1.145,6,highBeliefRisk,0.5,0.5,10,0.5,1
1.145,7,highBeliefRisk,0.5,0.5,10,0.5,1
1.145,8,highBeliefRisk,0.5,0.5,10,0.5,1
1.145,9,highBeliefRisk,0.5,0.5,10,0.5,1
1.0,0,optimal,0.5,0.5,3,0.5,1
1.4500000000000008,1,optimal,0.5,0.5,3,0.5,1
1.9000000000000012,2,optimal,0.5,0.5,3,0.5,1
2.144294920000001,3,optimal,0.5,0.5,3,0.5,1
2.2132990028880113,4,optimal,0.5,0.5,3,0.5,1
2.219667540286472,5,optimal,0.5,0.5,3,0.5,1
2.220183516486239,6,optimal,0.5,0.5,3,0.5,1
2.2202018000168717,7,optimal,0.5,0.5,3,0.5,1
2.2202018000168717,8,optimal,0.5,0.5,3,0.5,1
2.2202018000168717,9,optimal,0.5,0.5,3,0.5,1
1.0,0,selectRandom,0.5,0.5,15,0.5,1
1.0,1,selectRandom,0.5,0.5,15,0.5,1
1.167,2,selectRandom,0.5,0.5,15,0.5,1
1.167,3,selectRandom,0.5,0.5,15,0.5,1
1.167,4,selectRandom,0.5,0.5,15,0.5,1
1.167,5,selectRandom,0.5,0.5,15,0.5,1
1.167,6,selectRandom,0.5,0.5,15,0.5,1
1.167,7,selectRandom,0.5,0.5,15,0.5,1
1.167,8,selectRandom,0.5,0.5,15,0.5,1
1.167,9,selectRandom,0.5,0.5,15,0.5,1
1.0,0,highRisk,0.5,0.5,15,0.5,1
1.0,1,highRisk,0.5,0.5,15,0.5,1
1.14,2,highRisk,0.5,0.5,15,0.5,1
1.14,3,highRisk,0.5,0.5,15,0.5,1
1.14,4,highRisk,0.5,0.5,15,0.5,1
1.14,5,highRisk,0.5,0.5,15,0.5,1
1.14,6,highRisk,0.5,0.5,15,0.5,1
1.14,7,highRisk,0.5,0.5,15,0.5,1
1.14,8,highRisk,0.5,0.5,15,0.5,1
1.14,9,highRisk,0.5,0.5,15,0.5,1
1.0,0,highConnection,0.5,0.5,15,0.5,1
1.0,1,highConnection,0.5,0.5,15,0.5,1
1.0,2,highConnection,0.5,0.5,15,0.5,1
1.0,3,highConnection,0.5,0.5,15,0.5,1
1.0,4,highConnection,0.5,0.5,15,0.5,1
1.0,5,highConnection,0.5,0.5,15,0.5,1
1.0,6,highConnection,0.5,0.5,15,0.5,1
1.0,7,highConnection,0.5,0.5,15,0.5,1
1.0,8,highConnection,0.5,0.5,15,0.5,1
1.0,9,highConnection,0.5,0.5,15,0.5,1
1.0,0,highBelief,0.5,0.5,15,0.5,1
1.0,1,highBelief,0.5,0.5,15,0.5,1
1.114,2,highBelief,0.5,0.5,15,0.5,1
1.114,3,highBelief,0.5,0.5,15,0.5,1
1.114,4,highBelief,0.5,0.5,15,0.5,1
1.114,5,highBelief,0.5,0.5,15,0.5,1
1.114,6,highBelief,0.5,0.5,15,0.5,1
1.114,7,highBelief,0.5,0.5,15,0.5,1
1.114,8,highBelief,0.5,0.5,15,0.5,1
1.114,9,highBelief,0.5,0.5,15,0.5,1
1.0,0,sampleBelief,0.5,0.5,15,0.5,1
1.0,1,sampleBelief,0.5,0.5,15,0.5,1
1.154,2,sampleBelief,0.5,0.5,15,0.5,1
1.154,3,sampleBelief,0.5,0.5,15,0.5,1
1.154,4,sampleBelief,0.5,0.5,15,0.5,1
1.154,5,sampleBelief,0.5,0.5,15,0.5,1
1.154,6,sampleBelief,0.5,0.5,15,0.5,1
1.154,7,sampleBelief,0.5,0.5,15,0.5,1
1.154,8,sampleBelief,0.5,0.5,15,0.5,1
1.154,9,sampleBelief,0.5,0.5,15,0.5,1
1.0,0,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,1,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,2,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,3,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,4,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,5,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,6,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,7,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,8,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,9,highBeliefRisk,0.5,0.5,15,0.5,1
1.0,0,optimal,0.5,0.5,4,0.5,1
1.4500000000000006,1,optimal,0.5,0.5,4,0.5,1
1.866000000000001,2,optimal,0.5,0.5,4,0.5,1
2.0585331200000008,3,optimal,0.5,0.5,4,0.5,1
2.101344502528721,4,optimal,0.5,0.5,4,0.5,1
2.1049507466634525,5,optimal,0.5,0.5,4,0.5,1
2.1052138842688652,6,optimal,0.5,0.5,4,0.5,1
2.1052208591352013,7,optimal,0.5,0.5,4,0.5,1
2.1052208591352013,8,optimal,0.5,0.5,4,0.5,1
2.1052208591352013,9,optimal,0.5,0.5,4,0.5,1
1.0,0,selectRandom,0.5,0.5,20,0.5,1
1.0,1,selectRandom,0.5,0.5,20,0.5,1
1.072,2,selectRandom,0.5,0.5,20,0.5,1
1.072,3,selectRandom,0.5,0.5,20,0.5,1
1.072,4,selectRandom,0.5,0.5,20,0.5,1
1.072,5,selectRandom,0.5,0.5,20,0.5,1
1.072,6,selectRandom,0.5,0.5,20,0.5,1
1.072,7,selectRandom,0.5,0.5,20,0.5,1
1.072,8,selectRandom,0.5,0.5,20,0.5,1
1.072,9,selectRandom,0.5,0.5,20,0.5,1
1.0,0,highRisk,0.5,0.5,20,0.5,1
1.0,1,highRisk,0.5,0.5,20,0.5,1
1.0,2,highRisk,0.5,0.5,20,0.5,1
1.0,3,highRisk,0.5,0.5,20,0.5,1
1.0,4,highRisk,0.5,0.5,20,0.5,1
1.0,5,highRisk,0.5,0.5,20,0.5,1
1.0,6,highRisk,0.5,0.5,20,0.5,1
1.0,7,highRisk,0.5,0.5,20,0.5,1
1.0,8,highRisk,0.5,0.5,20,0.5,1
