population_n,infected,h,algo,p,q,L,connectedness,sim_id
3,2.0,7,highBelief,1.0,0.0,0,0.7,2
3,2.0,8,highBelief,1.0,0.0,0,0.7,2
3,2.0,9,highBelief,1.0,0.0,0,0.7,2
3,1.0,0,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,1,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,2,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,3,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,4,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,5,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,6,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,7,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,8,sampleBelief,1.0,0.0,0,0.7,2
3,2.0,9,sampleBelief,1.0,0.0,0,0.7,2
3,1.0,0,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,1,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,2,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,3,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,4,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,5,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,6,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,7,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,8,highBeliefRisk,1.0,0.0,0,0.7,2
3,2.0,9,highBeliefRisk,1.0,0.0,0,0.7,2
3,1.0,0,optimal,1.0,0.0,1,0.7,2
3,3.0,1,optimal,1.0,0.0,1,0.7,2
3,3.0,2,optimal,1.0,0.0,1,0.7,2
3,3.0,3,optimal,1.0,0.0,1,0.7,2
3,3.0,4,optimal,1.0,0.0,1,0.7,2
3,3.0,5,optimal,1.0,0.0,1,0.7,2
3,3.0,6,optimal,1.0,0.0,1,0.7,2
3,3.0,7,optimal,1.0,0.0,1,0.7,2
3,3.0,8,optimal,1.0,0.0,1,0.7,2
3,3.0,9,optimal,1.0,0.0,1,0.7,2
3,1.0,0,selectRandom,1.0,0.0,3,0.7,2
3,2.0,1,selectRandom,1.0,0.0,3,0.7,2
3,2.0,2,selectRandom,1.0,0.0,3,0.7,2
3,2.0,3,selectRandom,1.0,0.0,3,0.7,2
3,2.0,4,selectRandom,1.0,0.0,3,0.7,2
3,2.0,5,selectRandom,1.0,0.0,3,0.7,2
3,2.0,6,selectRandom,1.0,0.0,3,0.7,2
3,2.0,7,selectRandom,1.0,0.0,3,0.7,2
3,2.0,8,selectRandom,1.0,0.0,3,0.7,2
3,2.0,9,selectRandom,1.0,0.0,3,0.7,2
3,1.0,0,highRisk,1.0,0.0,3,0.7,2
3,2.0,1,highRisk,1.0,0.0,3,0.7,2
3,2.0,2,highRisk,1.0,0.0,3,0.7,2
3,2.0,3,highRisk,1.0,0.0,3,0.7,2
3,2.0,4,highRisk,1.0,0.0,3,0.7,2
3,2.0,5,highRisk,1.0,0.0,3,0.7,2
3,2.0,6,highRisk,1.0,0.0,3,0.7,2
3,2.0,7,highRisk,1.0,0.0,3,0.7,2
3,2.0,8,highRisk,1.0,0.0,3,0.7,2
3,2.0,9,highRisk,1.0,0.0,3,0.7,2
3,1.0,0,highConnection,1.0,0.0,3,0.7,2
3,2.0,1,highConnection,1.0,0.0,3,0.7,2
3,2.0,2,highConnection,1.0,0.0,3,0.7,2
3,2.0,3,highConnection,1.0,0.0,3,0.7,2
3,2.0,4,highConnection,1.0,0.0,3,0.7,2
3,2.0,5,highConnection,1.0,0.0,3,0.7,2
3,2.0,6,highConnection,1.0,0.0,3,0.7,2
3,2.0,7,highConnection,1.0,0.0,3,0.7,2
3,2.0,8,highConnection,1.0,0.0,3,0.7,2
3,2.0,9,highConnection,1.0,0.0,3,0.7,2
3,1.0,0,highBelief,1.0,0.0,3,0.7,2
3,2.0,1,highBelief,1.0,0.0,3,0.7,2
3,2.0,2,highBelief,1.0,0.0,3,0.7,2
3,2.0,3,highBelief,1.0,0.0,3,0.7,2
3,2.0,4,highBelief,1.0,0.0,3,0.7,2
3,2.0,5,highBelief,1.0,0.0,3,0.7,2
3,2.0,6,highBelief,1.0,0.0,3,0.7,2
3,2.0,7,highBelief,1.0,0.0,3,0.7,2
3,2.0,8,highBelief,1.0,0.0,3,0.7,2
3,2.0,9,highBelief,1.0,0.0,3,0.7,2
3,1.0,0,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,1,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,2,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,3,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,4,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,5,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,6,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,7,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,8,sampleBelief,1.0,0.0,3,0.7,2
3,2.0,9,sampleBelief,1.0,0.0,3,0.7,2
3,1.0,0,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,1,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,2,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,3,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,4,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,5,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,6,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,7,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,8,highBeliefRisk,1.0,0.0,3,0.7,2
3,2.0,9,highBeliefRisk,1.0,0.0,3,0.7,2
3,1.0,0,optimal,1.0,0.0,2,0.7,2
3,3.0,1,optimal,1.0,0.0,2,0.7,2
3,3.0,2,optimal,1.0,0.0,2,0.7,2
3,3.0,3,optimal,1.0,0.0,2,0.7,2
3,3.0,4,optimal,1.0,0.0,2,0.7,2
3,3.0,5,optimal,1.0,0.0,2,0.7,2
3,3.0,6,optimal,1.0,0.0,2,0.7,2
3,3.0,7,optimal,1.0,0.0,2,0.7,2
3,3.0,8,optimal,1.0,0.0,2,0.7,2
3,3.0,9,optimal,1.0,0.0,2,0.7,2
3,1.0,0,selectRandom,1.0,0.0,6,0.7,2
3,2.0,1,selectRandom,1.0,0.0,6,0.7,2
3,2.0,2,selectRandom,1.0,0.0,6,0.7,2
3,2.0,3,selectRandom,1.0,0.0,6,0.7,2
3,2.0,4,selectRandom,1.0,0.0,6,0.7,2
3,2.0,5,selectRandom,1.0,0.0,6,0.7,2
3,2.0,6,selectRandom,1.0,0.0,6,0.7,2
3,2.0,7,selectRandom,1.0,0.0,6,0.7,2
3,2.0,8,selectRandom,1.0,0.0,6,0.7,2
3,2.0,9,selectRandom,1.0,0.0,6,0.7,2
3,1.0,0,highRisk,1.0,0.0,6,0.7,2
3,2.0,1,highRisk,1.0,0.0,6,0.7,2
3,2.0,2,highRisk,1.0,0.0,6,0.7,2
3,2.0,3,highRisk,1.0,0.0,6,0.7,2
3,2.0,4,highRisk,1.0,0.0,6,0.7,2
3,2.0,5,highRisk,1.0,0.0,6,0.7,2
3,2.0,6,highRisk,1.0,0.0,6,0.7,2
3,2.0,7,highRisk,1.0,0.0,6,0.7,2
3,2.0,8,highRisk,1.0,0.0,6,0.7,2
3,2.0,9,highRisk,1.0,0.0,6,0.7,2
3,1.0,0,highConnection,1.0,0.0,6,0.7,2
3,2.0,1,highConnection,1.0,0.0,6,0.7,2
3,2.0,2,highConnection,1.0,0.0,6,0.7,2
3,2.0,3,highConnection,1.0,0.0,6,0.7,2
3,2.0,4,highConnection,1.0,0.0,6,0.7,2
3,2.0,5,highConnection,1.0,0.0,6,0.7,2
3,2.0,6,highConnection,1.0,0.0,6,0.7,2
3,2.0,7,highConnection,1.0,0.0,6,0.7,2
3,2.0,8,highConnection,1.0,0.0,6,0.7,2
3,2.0,9,highConnection,1.0,0.0,6,0.7,2
3,1.0,0,highBelief,1.0,0.0,6,0.7,2
3,2.0,1,highBelief,1.0,0.0,6,0.7,2
3,2.0,2,highBelief,1.0,0.0,6,0.7,2
3,2.0,3,highBelief,1.0,0.0,6,0.7,2
3,2.0,4,highBelief,1.0,0.0,6,0.7,2
3,2.0,5,highBelief,1.0,0.0,6,0.7,2
3,2.0,6,highBelief,1.0,0.0,6,0.7,2
3,2.0,7,highBelief,1.0,0.0,6,0.7,2
3,2.0,8,highBelief,1.0,0.0,6,0.7,2
3,2.0,9,highBelief,1.0,0.0,6,0.7,2
3,1.0,0,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,1,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,2,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,3,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,4,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,5,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,6,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,7,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,8,sampleBelief,1.0,0.0,6,0.7,2
3,2.0,9,sampleBelief,1.0,0.0,6,0.7,2
3,1.0,0,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,1,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,2,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,3,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,4,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,5,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,6,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,7,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,8,highBeliefRisk,1.0,0.0,6,0.7,2
3,2.0,9,highBeliefRisk,1.0,0.0,6,0.7,2
3,1.0,0,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,1,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,2,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,3,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,4,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,5,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,6,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,7,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,8,optimal,1.0,0.5,0,0.7,2
3,3.000000000000001,9,optimal,1.0,0.5,0,0.7,2
3,1.0,0,selectRandom,1.0,0.5,0,0.7,2
3,2.0,1,selectRandom,1.0,0.5,0,0.7,2
3,2.0,2,selectRandom,1.0,0.5,0,0.7,2
3,2.0,3,selectRandom,1.0,0.5,0,0.7,2
3,2.0,4,selectRandom,1.0,0.5,0,0.7,2
3,2.0,5,selectRandom,1.0,0.5,0,0.7,2
3,2.0,6,selectRandom,1.0,0.5,0,0.7,2
3,2.0,7,selectRandom,1.0,0.5,0,0.7,2
3,2.0,8,selectRandom,1.0,0.5,0,0.7,2
3,2.0,9,selectRandom,1.0,0.5,0,0.7,2
3,1.0,0,highRisk,1.0,0.5,0,0.7,2
3,2.0,1,highRisk,1.0,0.5,0,0.7,2
3,2.0,2,highRisk,1.0,0.5,0,0.7,2
3,2.0,3,highRisk,1.0,0.5,0,0.7,2
3,2.0,4,highRisk,1.0,0.5,0,0.7,2
3,2.0,5,highRisk,1.0,0.5,0,0.7,2
3,2.0,6,highRisk,1.0,0.5,0,0.7,2
3,2.0,7,highRisk,1.0,0.5,0,0.7,2
3,2.0,8,highRisk,1.0,0.5,0,0.7,2
3,2.0,9,highRisk,1.0,0.5,0,0.7,2
3,1.0,0,highConnection,1.0,0.5,0,0.7,2
3,2.0,1,highConnection,1.0,0.5,0,0.7,2
3,2.0,2,highConnection,1.0,0.5,0,0.7,2
3,2.0,3,highConnection,1.0,0.5,0,0.7,2
3,2.0,4,highConnection,1.0,0.5,0,0.7,2
3,2.0,5,highConnection,1.0,0.5,0,0.7,2
3,2.0,6,highConnection,1.0,0.5,0,0.7,2
3,2.0,7,highConnection,1.0,0.5,0,0.7,2
3,2.0,8,highConnection,1.0,0.5,0,0.7,2
3,2.0,9,highConnection,1.0,0.5,0,0.7,2
3,1.0,0,highBelief,1.0,0.5,0,0.7,2
3,2.0,1,highBelief,1.0,0.5,0,0.7,2
3,2.0,2,highBelief,1.0,0.5,0,0.7,2
3,2.0,3,highBelief,1.0,0.5,0,0.7,2
3,2.0,4,highBelief,1.0,0.5,0,0.7,2
3,2.0,5,highBelief,1.0,0.5,0,0.7,2
3,2.0,6,highBelief,1.0,0.5,0,0.7,2
3,2.0,7,highBelief,1.0,0.5,0,0.7,2
3,2.0,8,highBelief,1.0,0.5,0,0.7,2
3,2.0,9,highBelief,1.0,0.5,0,0.7,2
3,1.0,0,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,1,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,2,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,3,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,4,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,5,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,6,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,7,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,8,sampleBelief,1.0,0.5,0,0.7,2
3,2.0,9,sampleBelief,1.0,0.5,0,0.7,2
3,1.0,0,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,1,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,2,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,3,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,4,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,5,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,6,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,7,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,8,highBeliefRisk,1.0,0.5,0,0.7,2
3,2.0,9,highBeliefRisk,1.0,0.5,0,0.7,2
3,1.0,0,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,1,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,2,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,3,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,4,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,5,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,6,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,7,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,8,optimal,1.0,0.5,1,0.7,2
3,3.0000000000000004,9,optimal,1.0,0.5,1,0.7,2
3,1.0,0,selectRandom,1.0,0.5,3,0.7,2
3,2.0,1,selectRandom,1.0,0.5,3,0.7,2
3,2.0,2,selectRandom,1.0,0.5,3,0.7,2
3,2.0,3,selectRandom,1.0,0.5,3,0.7,2
3,2.0,4,selectRandom,1.0,0.5,3,0.7,2
3,2.0,5,selectRandom,1.0,0.5,3,0.7,2
3,2.0,6,selectRandom,1.0,0.5,3,0.7,2
3,2.0,7,selectRandom,1.0,0.5,3,0.7,2
3,2.0,8,selectRandom,1.0,0.5,3,0.7,2
3,2.0,9,selectRandom,1.0,0.5,3,0.7,2
3,1.0,0,highRisk,1.0,0.5,3,0.7,2
3,2.0,1,highRisk,1.0,0.5,3,0.7,2
3,2.0,2,highRisk,1.0,0.5,3,0.7,2
3,2.0,3,highRisk,1.0,0.5,3,0.7,2
3,2.0,4,highRisk,1.0,0.5,3,0.7,2
3,2.0,5,highRisk,1.0,0.5,3,0.7,2
3,2.0,6,highRisk,1.0,0.5,3,0.7,2
3,2.0,7,highRisk,1.0,0.5,3,0.7,2
3,2.0,8,highRisk,1.0,0.5,3,0.7,2
3,2.0,9,highRisk,1.0,0.5,3,0.7,2
3,1.0,0,highConnection,1.0,0.5,3,0.7,2
3,2.0,1,highConnection,1.0,0.5,3,0.7,2
3,2.0,2,highConnection,1.0,0.5,3,0.7,2
3,2.0,3,highConnection,1.0,0.5,3,0.7,2
3,2.0,4,highConnection,1.0,0.5,3,0.7,2
3,2.0,5,highConnection,1.0,0.5,3,0.7,2
3,2.0,6,highConnection,1.0,0.5,3,0.7,2
3,2.0,7,highConnection,1.0,0.5,3,0.7,2
3,2.0,8,highConnection,1.0,0.5,3,0.7,2
3,2.0,9,highConnection,1.0,0.5,3,0.7,2
3,1.0,0,highBelief,1.0,0.5,3,0.7,2
3,2.0,1,highBelief,1.0,0.5,3,0.7,2
3,2.0,2,highBelief,1.0,0.5,3,0.7,2
3,2.0,3,highBelief,1.0,0.5,3,0.7,2
3,2.0,4,highBelief,1.0,0.5,3,0.7,2
3,2.0,5,highBelief,1.0,0.5,3,0.7,2
3,2.0,6,highBelief,1.0,0.5,3,0.7,2
3,2.0,7,highBelief,1.0,0.5,3,0.7,2
3,2.0,8,highBelief,1.0,0.5,3,0.7,2
3,2.0,9,highBelief,1.0,0.5,3,0.7,2
3,1.0,0,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,1,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,2,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,3,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,4,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,5,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,6,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,7,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,8,sampleBelief,1.0,0.5,3,0.7,2
3,2.0,9,sampleBelief,1.0,0.5,3,0.7,2
3,1.0,0,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,1,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,2,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,3,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,4,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,5,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,6,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,7,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,8,highBeliefRisk,1.0,0.5,3,0.7,2
3,2.0,9,highBeliefRisk,1.0,0.5,3,0.7,2
3,1.0,0,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,1,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,2,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,3,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,4,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,5,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,6,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,7,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,8,optimal,1.0,0.5,2,0.7,2
3,3.000000000000001,9,optimal,1.0,0.5,2,0.7,2
3,1.0,0,selectRandom,1.0,0.5,6,0.7,2
3,2.0,1,selectRandom,1.0,0.5,6,0.7,2
3,2.0,2,selectRandom,1.0,0.5,6,0.7,2
3,2.0,3,selectRandom,1.0,0.5,6,0.7,2
3,2.0,4,selectRandom,1.0,0.5,6,0.7,2
3,2.0,5,selectRandom,1.0,0.5,6,0.7,2
3,2.0,6,selectRandom,1.0,0.5,6,0.7,2
3,2.0,7,selectRandom,1.0,0.5,6,0.7,2
3,2.0,8,selectRandom,1.0,0.5,6,0.7,2
3,2.0,9,selectRandom,1.0,0.5,6,0.7,2
3,1.0,0,highRisk,1.0,0.5,6,0.7,2
3,2.0,1,highRisk,1.0,0.5,6,0.7,2
3,2.0,2,highRisk,1.0,0.5,6,0.7,2
3,2.0,3,highRisk,1.0,0.5,6,0.7,2
3,2.0,4,highRisk,1.0,0.5,6,0.7,2
3,2.0,5,highRisk,1.0,0.5,6,0.7,2
3,2.0,6,highRisk,1.0,0.5,6,0.7,2
3,2.0,7,highRisk,1.0,0.5,6,0.7,2
3,2.0,8,highRisk,1.0,0.5,6,0.7,2
3,2.0,9,highRisk,1.0,0.5,6,0.7,2
3,1.0,0,highConnection,1.0,0.5,6,0.7,2
3,2.0,1,highConnection,1.0,0.5,6,0.7,2
3,2.0,2,highConnection,1.0,0.5,6,0.7,2
3,2.0,3,highConnection,1.0,0.5,6,0.7,2
3,2.0,4,highConnection,1.0,0.5,6,0.7,2
3,2.0,5,highConnection,1.0,0.5,6,0.7,2
3,2.0,6,highConnection,1.0,0.5,6,0.7,2
3,2.0,7,highConnection,1.0,0.5,6,0.7,2
3,2.0,8,highConnection,1.0,0.5,6,0.7,2
3,2.0,9,highConnection,1.0,0.5,6,0.7,2
3,1.0,0,highBelief,1.0,0.5,6,0.7,2
3,2.0,1,highBelief,1.0,0.5,6,0.7,2
3,2.0,2,highBelief,1.0,0.5,6,0.7,2
3,2.0,3,highBelief,1.0,0.5,6,0.7,2
3,2.0,4,highBelief,1.0,0.5,6,0.7,2
3,2.0,5,highBelief,1.0,0.5,6,0.7,2
3,2.0,6,highBelief,1.0,0.5,6,0.7,2
3,2.0,7,highBelief,1.0,0.5,6,0.7,2
3,2.0,8,highBelief,1.0,0.5,6,0.7,2
3,2.0,9,highBelief,1.0,0.5,6,0.7,2
3,1.0,0,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,1,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,2,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,3,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,4,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,5,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,6,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,7,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,8,sampleBelief,1.0,0.5,6,0.7,2
3,2.0,9,sampleBelief,1.0,0.5,6,0.7,2
3,1.0,0,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,1,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,2,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,3,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,4,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,5,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,6,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,7,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,8,highBeliefRisk,1.0,0.5,6,0.7,2
3,2.0,9,highBeliefRisk,1.0,0.5,6,0.7,2
3,1.0,0,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,1,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,2,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,3,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,4,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,5,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,6,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,7,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,8,optimal,1.0,1.0,0,0.7,2
3,3.000000000000001,9,optimal,1.0,1.0,0,0.7,2
3,1.0,0,selectRandom,1.0,1.0,0,0.7,2
3,2.0,1,selectRandom,1.0,1.0,0,0.7,2
3,2.0,2,selectRandom,1.0,1.0,0,0.7,2
3,2.0,3,selectRandom,1.0,1.0,0,0.7,2
3,2.0,4,selectRandom,1.0,1.0,0,0.7,2
3,2.0,5,selectRandom,1.0,1.0,0,0.7,2
3,2.0,6,selectRandom,1.0,1.0,0,0.7,2
3,2.0,7,selectRandom,1.0,1.0,0,0.7,2
3,2.0,8,selectRandom,1.0,1.0,0,0.7,2
3,2.0,9,selectRandom,1.0,1.0,0,0.7,2
3,1.0,0,highRisk,1.0,1.0,0,0.7,2
3,2.0,1,highRisk,1.0,1.0,0,0.7,2
3,2.0,2,highRisk,1.0,1.0,0,0.7,2
3,2.0,3,highRisk,1.0,1.0,0,0.7,2
3,2.0,4,highRisk,1.0,1.0,0,0.7,2
3,2.0,5,highRisk,1.0,1.0,0,0.7,2
3,2.0,6,highRisk,1.0,1.0,0,0.7,2
3,2.0,7,highRisk,1.0,1.0,0,0.7,2
3,2.0,8,highRisk,1.0,1.0,0,0.7,2
3,2.0,9,highRisk,1.0,1.0,0,0.7,2
3,1.0,0,highConnection,1.0,1.0,0,0.7,2
3,2.0,1,highConnection,1.0,1.0,0,0.7,2
3,2.0,2,highConnection,1.0,1.0,0,0.7,2
3,2.0,3,highConnection,1.0,1.0,0,0.7,2
3,2.0,4,highConnection,1.0,1.0,0,0.7,2
3,2.0,5,highConnection,1.0,1.0,0,0.7,2
3,2.0,6,highConnection,1.0,1.0,0,0.7,2
3,2.0,7,highConnection,1.0,1.0,0,0.7,2
3,2.0,8,highConnection,1.0,1.0,0,0.7,2
3,2.0,9,highConnection,1.0,1.0,0,0.7,2
3,1.0,0,highBelief,1.0,1.0,0,0.7,2
3,2.0,1,highBelief,1.0,1.0,0,0.7,2
3,2.0,2,highBelief,1.0,1.0,0,0.7,2
3,2.0,3,highBelief,1.0,1.0,0,0.7,2
3,2.0,4,highBelief,1.0,1.0,0,0.7,2
3,2.0,5,highBelief,1.0,1.0,0,0.7,2
3,2.0,6,highBelief,1.0,1.0,0,0.7,2
3,2.0,7,highBelief,1.0,1.0,0,0.7,2
3,2.0,8,highBelief,1.0,1.0,0,0.7,2
3,2.0,9,highBelief,1.0,1.0,0,0.7,2
3,1.0,0,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,1,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,2,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,3,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,4,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,5,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,6,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,7,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,8,sampleBelief,1.0,1.0,0,0.7,2
3,2.0,9,sampleBelief,1.0,1.0,0,0.7,2
3,1.0,0,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,1,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,2,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,3,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,4,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,5,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,6,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,7,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,8,highBeliefRisk,1.0,1.0,0,0.7,2
3,2.0,9,highBeliefRisk,1.0,1.0,0,0.7,2
3,1.0,0,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,1,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,2,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,3,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,4,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,5,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,6,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,7,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,8,optimal,1.0,1.0,1,0.7,2
3,3.000000000000001,9,optimal,1.0,1.0,1,0.7,2
3,1.0,0,selectRandom,1.0,1.0,3,0.7,2
3,2.0,1,selectRandom,1.0,1.0,3,0.7,2
3,2.0,2,selectRandom,1.0,1.0,3,0.7,2
3,2.0,3,selectRandom,1.0,1.0,3,0.7,2
3,2.0,4,selectRandom,1.0,1.0,3,0.7,2
3,2.0,5,selectRandom,1.0,1.0,3,0.7,2
3,2.0,6,selectRandom,1.0,1.0,3,0.7,2
