L,algo,connectedness,h,infected,p,population_n,q,sim_id
0,selectRandom,0.3,1,3.0,1.0,100,0.7,3
0,selectRandom,0.3,2,7.0,1.0,100,0.7,3
0,selectRandom,0.3,3,7.0,1.0,100,0.7,3
0,selectRandom,0.3,4,7.0,1.0,100,0.7,3
0,selectRandom,0.3,5,7.0,1.0,100,0.7,3
0,selectRandom,0.3,6,7.0,1.0,100,0.7,3
0,selectRandom,0.3,7,7.0,1.0,100,0.7,3
0,selectRandom,0.3,8,7.0,1.0,100,0.7,3
0,selectRandom,0.3,9,7.0,1.0,100,0.7,3
0,highRisk,0.3,0,1.0,1.0,100,0.7,3
0,highRisk,0.3,1,4.0,1.0,100,0.7,3
0,highRisk,0.3,2,4.0,1.0,100,0.7,3
0,highRisk,0.3,3,4.0,1.0,100,0.7,3
0,highRisk,0.3,4,4.0,1.0,100,0.7,3
0,highRisk,0.3,5,4.0,1.0,100,0.7,3
0,highRisk,0.3,6,4.0,1.0,100,0.7,3
0,highRisk,0.3,7,4.0,1.0,100,0.7,3
0,highRisk,0.3,8,4.0,1.0,100,0.7,3
0,highRisk,0.3,9,4.0,1.0,100,0.7,3
0,highConnection,0.3,0,1.0,1.0,100,0.7,3
0,highConnection,0.3,1,1.0,1.0,100,0.7,3
0,highConnection,0.3,2,1.0,1.0,100,0.7,3
0,highConnection,0.3,3,1.0,1.0,100,0.7,3
0,highConnection,0.3,4,1.0,1.0,100,0.7,3
0,highConnection,0.3,5,1.0,1.0,100,0.7,3
0,highConnection,0.3,6,1.0,1.0,100,0.7,3
0,highConnection,0.3,7,1.0,1.0,100,0.7,3
0,highConnection,0.3,8,1.0,1.0,100,0.7,3
0,highConnection,0.3,9,1.0,1.0,100,0.7,3
0,highBelief,0.3,0,1.0,1.0,100,0.7,3
0,highBelief,0.3,1,2.0,1.0,100,0.7,3
0,highBelief,0.3,2,2.0,1.0,100,0.7,3
0,highBelief,0.3,3,2.0,1.0,100,0.7,3
0,highBelief,0.3,4,2.0,1.0,100,0.7,3
0,highBelief,0.3,5,2.0,1.0,100,0.7,3
0,highBelief,0.3,6,2.0,1.0,100,0.7,3
0,highBelief,0.3,7,2.0,1.0,100,0.7,3
0,highBelief,0.3,8,2.0,1.0,100,0.7,3
0,highBelief,0.3,9,2.0,1.0,100,0.7,3
0,sampleBelief,0.3,0,1.0,1.0,100,0.7,3
0,sampleBelief,0.3,1,2.0,1.0,100,0.7,3
0,sampleBelief,0.3,2,4.0,1.0,100,0.7,3
0,sampleBelief,0.3,3,4.0,1.0,100,0.7,3
0,sampleBelief,0.3,4,4.0,1.0,100,0.7,3
0,sampleBelief,0.3,5,4.0,1.0,100,0.7,3
0,sampleBelief,0.3,6,4.0,1.0,100,0.7,3
0,sampleBelief,0.3,7,4.0,1.0,100,0.7,3
0,sampleBelief,0.3,8,4.0,1.0,100,0.7,3
0,sampleBelief,0.3,9,4.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,0,1.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,1,3.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,2,3.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,3,3.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,4,3.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,5,3.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,6,3.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,7,3.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,8,3.0,1.0,100,0.7,3
0,highBeliefRisk,0.3,9,3.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,1,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,2,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,3,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,4,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,5,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,6,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,7,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,8,1.0,1.0,100,0.7,3
0,sampleBeliefRisk,0.3,9,1.0,1.0,100,0.7,3
10,selectRandom,0.3,0,1.0,1.0,100,0.7,3
10,selectRandom,0.3,1,1.0,1.0,100,0.7,3
10,selectRandom,0.3,2,1.0,1.0,100,0.7,3
10,selectRandom,0.3,3,1.0,1.0,100,0.7,3
10,selectRandom,0.3,4,1.0,1.0,100,0.7,3
10,selectRandom,0.3,5,1.0,1.0,100,0.7,3
10,selectRandom,0.3,6,1.0,1.0,100,0.7,3
10,selectRandom,0.3,7,1.0,1.0,100,0.7,3
10,selectRandom,0.3,8,1.0,1.0,100,0.7,3
10,selectRandom,0.3,9,1.0,1.0,100,0.7,3
10,highRisk,0.3,0,1.0,1.0,100,0.7,3
10,highRisk,0.3,1,2.0,1.0,100,0.7,3
10,highRisk,0.3,2,4.0,1.0,100,0.7,3
10,highRisk,0.3,3,4.0,1.0,100,0.7,3
10,highRisk,0.3,4,4.0,1.0,100,0.7,3
10,highRisk,0.3,5,4.0,1.0,100,0.7,3
10,highRisk,0.3,6,4.0,1.0,100,0.7,3
10,highRisk,0.3,7,4.0,1.0,100,0.7,3
10,highRisk,0.3,8,4.0,1.0,100,0.7,3
10,highRisk,0.3,9,4.0,1.0,100,0.7,3
10,highConnection,0.3,0,1.0,1.0,100,0.7,3
10,highConnection,0.3,1,5.0,1.0,100,0.7,3
10,highConnection,0.3,2,6.0,1.0,100,0.7,3
10,highConnection,0.3,3,6.0,1.0,100,0.7,3
10,highConnection,0.3,4,6.0,1.0,100,0.7,3
10,highConnection,0.3,5,6.0,1.0,100,0.7,3
10,highConnection,0.3,6,6.0,1.0,100,0.7,3
10,highConnection,0.3,7,6.0,1.0,100,0.7,3
10,highConnection,0.3,8,6.0,1.0,100,0.7,3
10,highConnection,0.3,9,6.0,1.0,100,0.7,3
10,highBelief,0.3,0,1.0,1.0,100,0.7,3
10,highBelief,0.3,1,1.0,1.0,100,0.7,3
10,highBelief,0.3,2,1.0,1.0,100,0.7,3
10,highBelief,0.3,3,1.0,1.0,100,0.7,3
10,highBelief,0.3,4,1.0,1.0,100,0.7,3
10,highBelief,0.3,5,1.0,1.0,100,0.7,3
10,highBelief,0.3,6,1.0,1.0,100,0.7,3
10,highBelief,0.3,7,1.0,1.0,100,0.7,3
10,highBelief,0.3,8,1.0,1.0,100,0.7,3
10,highBelief,0.3,9,1.0,1.0,100,0.7,3
10,sampleBelief,0.3,0,1.0,1.0,100,0.7,3
10,sampleBelief,0.3,1,3.0,1.0,100,0.7,3
10,sampleBelief,0.3,2,7.0,1.0,100,0.7,3
10,sampleBelief,0.3,3,18.0,1.0,100,0.7,3
10,sampleBelief,0.3,4,20.0,1.0,100,0.7,3
10,sampleBelief,0.3,5,26.0,1.0,100,0.7,3
10,sampleBelief,0.3,6,34.0,1.0,100,0.7,3
10,sampleBelief,0.3,7,45.0,1.0,100,0.7,3
10,sampleBelief,0.3,8,46.0,1.0,100,0.7,3
10,sampleBelief,0.3,9,46.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,0,1.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,1,0.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,2,0.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,3,0.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,4,0.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,5,0.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,6,0.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,7,0.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,8,0.0,1.0,100,0.7,3
10,highBeliefRisk,0.3,9,0.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,1,2.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,2,5.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,3,5.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,4,5.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,5,5.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,6,5.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,7,5.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,8,5.0,1.0,100,0.7,3
10,sampleBeliefRisk,0.3,9,5.0,1.0,100,0.7,3
50,selectRandom,0.3,0,1.0,1.0,100,0.7,3
50,selectRandom,0.3,1,2.0,1.0,100,0.7,3
50,selectRandom,0.3,2,2.0,1.0,100,0.7,3
50,selectRandom,0.3,3,2.0,1.0,100,0.7,3
50,selectRandom,0.3,4,2.0,1.0,100,0.7,3
50,selectRandom,0.3,5,2.0,1.0,100,0.7,3
50,selectRandom,0.3,6,2.0,1.0,100,0.7,3
50,selectRandom,0.3,7,2.0,1.0,100,0.7,3
50,selectRandom,0.3,8,2.0,1.0,100,0.7,3
50,selectRandom,0.3,9,2.0,1.0,100,0.7,3
50,highRisk,0.3,0,1.0,1.0,100,0.7,3
50,highRisk,0.3,1,3.0,1.0,100,0.7,3
50,highRisk,0.3,2,7.0,1.0,100,0.7,3
50,highRisk,0.3,3,7.0,1.0,100,0.7,3
50,highRisk,0.3,4,7.0,1.0,100,0.7,3
50,highRisk,0.3,5,7.0,1.0,100,0.7,3
50,highRisk,0.3,6,7.0,1.0,100,0.7,3
50,highRisk,0.3,7,7.0,1.0,100,0.7,3
50,highRisk,0.3,8,7.0,1.0,100,0.7,3
50,highRisk,0.3,9,7.0,1.0,100,0.7,3
50,highConnection,0.3,0,1.0,1.0,100,0.7,3
50,highConnection,0.3,1,3.0,1.0,100,0.7,3
50,highConnection,0.3,2,3.0,1.0,100,0.7,3
50,highConnection,0.3,3,3.0,1.0,100,0.7,3
50,highConnection,0.3,4,3.0,1.0,100,0.7,3
50,highConnection,0.3,5,3.0,1.0,100,0.7,3
50,highConnection,0.3,6,3.0,1.0,100,0.7,3
50,highConnection,0.3,7,3.0,1.0,100,0.7,3
50,highConnection,0.3,8,3.0,1.0,100,0.7,3
50,highConnection,0.3,9,3.0,1.0,100,0.7,3
50,highBelief,0.3,0,1.0,1.0,100,0.7,3
50,highBelief,0.3,1,4.0,1.0,100,0.7,3
50,highBelief,0.3,2,4.0,1.0,100,0.7,3
50,highBelief,0.3,3,4.0,1.0,100,0.7,3
50,highBelief,0.3,4,4.0,1.0,100,0.7,3
50,highBelief,0.3,5,4.0,1.0,100,0.7,3
50,highBelief,0.3,6,4.0,1.0,100,0.7,3
50,highBelief,0.3,7,4.0,1.0,100,0.7,3
50,highBelief,0.3,8,4.0,1.0,100,0.7,3
50,highBelief,0.3,9,4.0,1.0,100,0.7,3
50,sampleBelief,0.3,0,1.0,1.0,100,0.7,3
50,sampleBelief,0.3,1,3.0,1.0,100,0.7,3
50,sampleBelief,0.3,2,3.0,1.0,100,0.7,3
50,sampleBelief,0.3,3,3.0,1.0,100,0.7,3
50,sampleBelief,0.3,4,3.0,1.0,100,0.7,3
50,sampleBelief,0.3,5,3.0,1.0,100,0.7,3
50,sampleBelief,0.3,6,3.0,1.0,100,0.7,3
50,sampleBelief,0.3,7,3.0,1.0,100,0.7,3
50,sampleBelief,0.3,8,3.0,1.0,100,0.7,3
50,sampleBelief,0.3,9,3.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,0,1.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,1,2.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,2,4.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,3,4.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,4,4.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,5,4.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,6,4.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,7,4.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,8,4.0,1.0,100,0.7,3
50,highBeliefRisk,0.3,9,4.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,1,3.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,2,4.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,3,4.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,4,4.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,5,4.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,6,4.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,7,4.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,8,4.0,1.0,100,0.7,3
50,sampleBeliefRisk,0.3,9,4.0,1.0,100,0.7,3
0,selectRandom,0.3,0,1.0,1.0,100,1.0,3
0,selectRandom,0.3,1,0.0,1.0,100,1.0,3
0,selectRandom,0.3,2,0.0,1.0,100,1.0,3
0,selectRandom,0.3,3,0.0,1.0,100,1.0,3
0,selectRandom,0.3,4,0.0,1.0,100,1.0,3
0,selectRandom,0.3,5,0.0,1.0,100,1.0,3
0,selectRandom,0.3,6,0.0,1.0,100,1.0,3
0,selectRandom,0.3,7,0.0,1.0,100,1.0,3
0,selectRandom,0.3,8,0.0,1.0,100,1.0,3
0,selectRandom,0.3,9,0.0,1.0,100,1.0,3
0,highRisk,0.3,0,1.0,1.0,100,1.0,3
0,highRisk,0.3,1,4.0,1.0,100,1.0,3
0,highRisk,0.3,2,4.0,1.0,100,1.0,3
0,highRisk,0.3,3,4.0,1.0,100,1.0,3
0,highRisk,0.3,4,4.0,1.0,100,1.0,3
0,highRisk,0.3,5,4.0,1.0,100,1.0,3
0,highRisk,0.3,6,4.0,1.0,100,1.0,3
0,highRisk,0.3,7,4.0,1.0,100,1.0,3
0,highRisk,0.3,8,4.0,1.0,100,1.0,3
0,highRisk,0.3,9,4.0,1.0,100,1.0,3
0,highConnection,0.3,0,1.0,1.0,100,1.0,3
0,highConnection,0.3,1,1.0,1.0,100,1.0,3
0,highConnection,0.3,2,1.0,1.0,100,1.0,3
0,highConnection,0.3,3,1.0,1.0,100,1.0,3
0,highConnection,0.3,4,1.0,1.0,100,1.0,3
0,highConnection,0.3,5,1.0,1.0,100,1.0,3
0,highConnection,0.3,6,1.0,1.0,100,1.0,3
0,highConnection,0.3,7,1.0,1.0,100,1.0,3
0,highConnection,0.3,8,1.0,1.0,100,1.0,3
0,highConnection,0.3,9,1.0,1.0,100,1.0,3
0,highBelief,0.3,0,1.0,1.0,100,1.0,3
0,highBelief,0.3,1,4.0,1.0,100,1.0,3
0,highBelief,0.3,2,4.0,1.0,100,1.0,3
0,highBelief,0.3,3,4.0,1.0,100,1.0,3
0,highBelief,0.3,4,4.0,1.0,100,1.0,3
0,highBelief,0.3,5,4.0,1.0,100,1.0,3
0,highBelief,0.3,6,4.0,1.0,100,1.0,3
0,highBelief,0.3,7,4.0,1.0,100,1.0,3
0,highBelief,0.3,8,4.0,1.0,100,1.0,3
0,highBelief,0.3,9,4.0,1.0,100,1.0,3
0,sampleBelief,0.3,0,1.0,1.0,100,1.0,3
0,sampleBelief,0.3,1,2.0,1.0,100,1.0,3
0,sampleBelief,0.3,2,2.0,1.0,100,1.0,3
0,sampleBelief,0.3,3,2.0,1.0,100,1.0,3
0,sampleBelief,0.3,4,2.0,1.0,100,1.0,3
0,sampleBelief,0.3,5,2.0,1.0,100,1.0,3
0,sampleBelief,0.3,6,2.0,1.0,100,1.0,3
0,sampleBelief,0.3,7,2.0,1.0,100,1.0,3
0,sampleBelief,0.3,8,2.0,1.0,100,1.0,3
0,sampleBelief,0.3,9,2.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,0,1.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,1,3.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,2,3.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,3,3.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,4,3.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,5,3.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,6,3.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,7,3.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,8,3.0,1.0,100,1.0,3
0,highBeliefRisk,0.3,9,3.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,0,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,1,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,2,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,3,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,4,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,5,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,6,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,7,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,8,1.0,1.0,100,1.0,3
0,sampleBeliefRisk,0.3,9,1.0,1.0,100,1.0,3
10,selectRandom,0.3,0,1.0,1.0,100,1.0,3
10,selectRandom,0.3,1,2.0,1.0,100,1.0,3
10,selectRandom,0.3,2,2.0,1.0,100,1.0,3
10,selectRandom,0.3,3,2.0,1.0,100,1.0,3
10,selectRandom,0.3,4,2.0,1.0,100,1.0,3
10,selectRandom,0.3,5,2.0,1.0,100,1.0,3
10,selectRandom,0.3,6,2.0,1.0,100,1.0,3
10,selectRandom,0.3,7,2.0,1.0,100,1.0,3
10,selectRandom,0.3,8,2.0,1.0,100,1.0,3
10,selectRandom,0.3,9,2.0,1.0,100,1.0,3
10,highRisk,0.3,0,1.0,1.0,100,1.0,3
10,highRisk,0.3,1,2.0,1.0,100,1.0,3
10,highRisk,0.3,2,2.0,1.0,100,1.0,3
10,highRisk,0.3,3,2.0,1.0,100,1.0,3
10,highRisk,0.3,4,2.0,1.0,100,1.0,3
10,highRisk,0.3,5,2.0,1.0,100,1.0,3
10,highRisk,0.3,6,2.0,1.0,100,1.0,3
10,highRisk,0.3,7,2.0,1.0,100,1.0,3
10,highRisk,0.3,8,2.0,1.0,100,1.0,3
10,highRisk,0.3,9,2.0,1.0,100,1.0,3
10,highConnection,0.3,0,1.0,1.0,100,1.0,3
10,highConnection,0.3,1,2.0,1.0,100,1.0,3
10,highConnection,0.3,2,2.0,1.0,100,1.0,3
10,highConnection,0.3,3,2.0,1.0,100,1.0,3
10,highConnection,0.3,4,2.0,1.0,100,1.0,3
10,highConnection,0.3,5,2.0,1.0,100,1.0,3
10,highConnection,0.3,6,2.0,1.0,100,1.0,3
10,highConnection,0.3,7,2.0,1.0,100,1.0,3
10,highConnection,0.3,8,2.0,1.0,100,1.0,3
10,highConnection,0.3,9,2.0,1.0,100,1.0,3
10,highBelief,0.3,0,1.0,1.0,100,1.0,3
10,highBelief,0.3,1,3.0,1.0,100,1.0,3
10,highBelief,0.3,2,3.0,1.0,100,1.0,3
10,highBelief,0.3,3,3.0,1.0,100,1.0,3
10,highBelief,0.3,4,3.0,1.0,100,1.0,3
10,highBelief,0.3,5,3.0,1.0,100,1.0,3
10,highBelief,0.3,6,3.0,1.0,100,1.0,3
10,highBelief,0.3,7,3.0,1.0,100,1.0,3
10,highBelief,0.3,8,3.0,1.0,100,1.0,3
10,highBelief,0.3,9,3.0,1.0,100,1.0,3
10,sampleBelief,0.3,0,1.0,1.0,100,1.0,3
10,sampleBelief,0.3,1,5.0,1.0,100,1.0,3
10,sampleBelief,0.3,2,5.0,1.0,100,1.0,3
10,sampleBelief,0.3,3,5.0,1.0,100,1.0,3
10,sampleBelief,0.3,4,5.0,1.0,100,1.0,3
10,sampleBelief,0.3,5,5.0,1.0,100,1.0,3
10,sampleBelief,0.3,6,5.0,1.0,100,1.0,3
10,sampleBelief,0.3,7,5.0,1.0,100,1.0,3
10,sampleBelief,0.3,8,5.0,1.0,100,1.0,3
10,sampleBelief,0.3,9,5.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,0,1.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,1,2.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,2,2.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,3,2.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,4,2.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,5,2.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,6,2.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,7,2.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,8,2.0,1.0,100,1.0,3
10,highBeliefRisk,0.3,9,2.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,0,1.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,1,4.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,2,4.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,3,4.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,4,4.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,5,4.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,6,4.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,7,4.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,8,4.0,1.0,100,1.0,3
10,sampleBeliefRisk,0.3,9,4.0,1.0,100,1.0,3
50,selectRandom,0.3,0,1.0,1.0,100,1.0,3
50,selectRandom,0.3,1,3.0,1.0,100,1.0,3
50,selectRandom,0.3,2,3.0,1.0,100,1.0,3
50,selectRandom,0.3,3,3.0,1.0,100,1.0,3
50,selectRandom,0.3,4,3.0,1.0,100,1.0,3
50,selectRandom,0.3,5,3.0,1.0,100,1.0,3
50,selectRandom,0.3,6,3.0,1.0,100,1.0,3
50,selectRandom,0.3,7,3.0,1.0,100,1.0,3
50,selectRandom,0.3,8,3.0,1.0,100,1.0,3
50,selectRandom,0.3,9,3.0,1.0,100,1.0,3
50,highRisk,0.3,0,1.0,1.0,100,1.0,3
50,highRisk,0.3,1,3.0,1.0,100,1.0,3
50,highRisk,0.3,2,3.0,1.0,100,1.0,3
50,highRisk,0.3,3,3.0,1.0,100,1.0,3
50,highRisk,0.3,4,3.0,1.0,100,1.0,3
50,highRisk,0.3,5,3.0,1.0,100,1.0,3
50,highRisk,0.3,6,3.0,1.0,100,1.0,3
50,highRisk,0.3,7,3.0,1.0,100,1.0,3
50,highRisk,0.3,8,3.0,1.0,100,1.0,3
50,highRisk,0.3,9,3.0,1.0,100,1.0,3
50,highConnection,0.3,0,1.0,1.0,100,1.0,3
50,highConnection,0.3,1,0.0,1.0,100,1.0,3
50,highConnection,0.3,2,0.0,1.0,100,1.0,3
50,highConnection,0.3,3,0.0,1.0,100,1.0,3
50,highConnection,0.3,4,0.0,1.0,100,1.0,3
50,highConnection,0.3,5,0.0,1.0,100,1.0,3
50,highConnection,0.3,6,0.0,1.0,100,1.0,3
50,highConnection,0.3,7,0.0,1.0,100,1.0,3
50,highConnection,0.3,8,0.0,1.0,100,1.0,3
50,highConnection,0.3,9,0.0,1.0,100,1.0,3
50,highBelief,0.3,0,1.0,1.0,100,1.0,3
50,highBelief,0.3,1,1.0,1.0,100,1.0,3
50,highBelief,0.3,2,1.0,1.0,100,1.0,3
50,highBelief,0.3,3,1.0,1.0,100,1.0,3
50,highBelief,0.3,4,1.0,1.0,100,1.0,3
50,highBelief,0.3,5,1.0,1.0,100,1.0,3
50,highBelief,0.3,6,1.0,1.0,100,1.0,3
50,highBelief,0.3,7,1.0,1.0,100,1.0,3
50,highBelief,0.3,8,1.0,1.0,100,1.0,3
50,highBelief,0.3,9,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,0,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,1,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,2,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,3,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,4,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,5,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,6,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,7,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,8,1.0,1.0,100,1.0,3
50,sampleBelief,0.3,9,1.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,0,1.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,1,3.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,2,3.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,3,3.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,4,3.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,5,3.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,6,3.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,7,3.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,8,3.0,1.0,100,1.0,3
50,highBeliefRisk,0.3,9,3.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,0,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,1,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,2,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,3,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,4,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,5,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,6,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,7,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,8,1.0,1.0,100,1.0,3
50,sampleBeliefRisk,0.3,9,1.0,1.0,100,1.0,3
0,selectRandom,0.3,0,1.0,0.01,100,0.0,4
0,selectRandom,0.3,1,1.0,0.01,100,0.0,4
0,selectRandom,0.3,2,1.0,0.01,100,0.0,4
0,selectRandom,0.3,3,1.0,0.01,100,0.0,4
0,selectRandom,0.3,4,1.0,0.01,100,0.0,4
0,selectRandom,0.3,5,1.0,0.01,100,0.0,4
0,selectRandom,0.3,6,1.0,0.01,100,0.0,4
0,selectRandom,0.3,7,1.0,0.01,100,0.0,4
0,selectRandom,0.3,8,1.0,0.01,100,0.0,4
0,selectRandom,0.3,9,1.0,0.01,100,0.0,4
0,highRisk,0.3,0,1.0,0.01,100,0.0,4
0,highRisk,0.3,1,1.0,0.01,100,0.0,4
0,highRisk,0.3,2,1.0,0.01,100,0.0,4
0,highRisk,0.3,3,1.0,0.01,100,0.0,4
0,highRisk,0.3,4,1.0,0.01,100,0.0,4
0,highRisk,0.3,5,1.0,0.01,100,0.0,4
0,highRisk,0.3,6,1.0,0.01,100,0.0,4
0,highRisk,0.3,7,1.0,0.01,100,0.0,4
0,highRisk,0.3,8,1.0,0.01,100,0.0,4
0,highRisk,0.3,9,1.0,0.01,100,0.0,4
0,highConnection,0.3,0,1.0,0.01,100,0.0,4
0,highConnection,0.3,1,1.0,0.01,100,0.0,4
0,highConnection,0.3,2,1.0,0.01,100,0.0,4
0,highConnection,0.3,3,1.0,0.01,100,0.0,4
0,highConnection,0.3,4,1.0,0.01,100,0.0,4
0,highConnection,0.3,5,1.0,0.01,100,0.0,4
0,highConnection,0.3,6,1.0,0.01,100,0.0,4
0,highConnection,0.3,7,1.0,0.01,100,0.0,4
0,highConnection,0.3,8,1.0,0.01,100,0.0,4
0,highConnection,0.3,9,1.0,0.01,100,0.0,4
0,highBelief,0.3,0,1.0,0.01,100,0.0,4
0,highBelief,0.3,1,1.0,0.01,100,0.0,4
0,highBelief,0.3,2,1.0,0.01,100,0.0,4
0,highBelief,0.3,3,1.0,0.01,100,0.0,4
0,highBelief,0.3,4,1.0,0.01,100,0.0,4
