population_n,infected,h,algo,p,q,L,connectedness,sim_id
3,1.0,8,highBeliefRisk,0.01,1.0,1,1.0,2
3,1.0,9,highBeliefRisk,0.01,1.0,1,1.0,2
3,1.0,0,optimal,0.01,1.0,2,1.0,2
3,1.0,1,optimal,0.01,1.0,2,1.0,2
3,1.0,2,optimal,0.01,1.0,2,1.0,2
3,1.0,3,optimal,0.01,1.0,2,1.0,2
3,1.0,4,optimal,0.01,1.0,2,1.0,2
3,1.0,5,optimal,0.01,1.0,2,1.0,2
3,1.0,6,optimal,0.01,1.0,2,1.0,2
3,1.0,7,optimal,0.01,1.0,2,1.0,2
3,1.0,8,optimal,0.01,1.0,2,1.0,2
3,1.0,9,optimal,0.01,1.0,2,1.0,2
3,1.0,0,selectRandom,0.01,1.0,2,1.0,2
3,1.0,1,selectRandom,0.01,1.0,2,1.0,2
3,1.0,2,selectRandom,0.01,1.0,2,1.0,2
3,1.0,3,selectRandom,0.01,1.0,2,1.0,2
3,1.0,4,selectRandom,0.01,1.0,2,1.0,2
3,1.0,5,selectRandom,0.01,1.0,2,1.0,2
3,1.0,6,selectRandom,0.01,1.0,2,1.0,2
3,1.0,7,selectRandom,0.01,1.0,2,1.0,2
3,1.0,8,selectRandom,0.01,1.0,2,1.0,2
3,1.0,9,selectRandom,0.01,1.0,2,1.0,2
3,1.0,0,highRisk,0.01,1.0,2,1.0,2
3,1.0,1,highRisk,0.01,1.0,2,1.0,2
3,1.0,2,highRisk,0.01,1.0,2,1.0,2
3,1.0,3,highRisk,0.01,1.0,2,1.0,2
3,1.0,4,highRisk,0.01,1.0,2,1.0,2
3,1.0,5,highRisk,0.01,1.0,2,1.0,2
3,1.0,6,highRisk,0.01,1.0,2,1.0,2
3,1.0,7,highRisk,0.01,1.0,2,1.0,2
3,1.0,8,highRisk,0.01,1.0,2,1.0,2
3,1.0,9,highRisk,0.01,1.0,2,1.0,2
3,1.0,0,highConnection,0.01,1.0,2,1.0,2
3,1.0,1,highConnection,0.01,1.0,2,1.0,2
3,1.0,2,highConnection,0.01,1.0,2,1.0,2
3,1.0,3,highConnection,0.01,1.0,2,1.0,2
3,1.0,4,highConnection,0.01,1.0,2,1.0,2
3,1.0,5,highConnection,0.01,1.0,2,1.0,2
3,1.0,6,highConnection,0.01,1.0,2,1.0,2
3,1.0,7,highConnection,0.01,1.0,2,1.0,2
3,1.0,8,highConnection,0.01,1.0,2,1.0,2
3,1.0,9,highConnection,0.01,1.0,2,1.0,2
3,1.0,0,highBelief,0.01,1.0,2,1.0,2
3,1.0,1,highBelief,0.01,1.0,2,1.0,2
3,1.0,2,highBelief,0.01,1.0,2,1.0,2
3,1.0,3,highBelief,0.01,1.0,2,1.0,2
3,1.0,4,highBelief,0.01,1.0,2,1.0,2
3,1.0,5,highBelief,0.01,1.0,2,1.0,2
3,1.0,6,highBelief,0.01,1.0,2,1.0,2
3,1.0,7,highBelief,0.01,1.0,2,1.0,2
3,1.0,8,highBelief,0.01,1.0,2,1.0,2
3,1.0,9,highBelief,0.01,1.0,2,1.0,2
3,1.0,0,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,1,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,2,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,3,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,4,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,5,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,6,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,7,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,8,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,9,sampleBelief,0.01,1.0,2,1.0,2
3,1.0,0,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,1,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,2,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,3,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,4,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,5,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,6,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,7,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,8,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,9,highBeliefRisk,0.01,1.0,2,1.0,2
3,1.0,0,optimal,0.5,0.0,0,1.0,2
3,1.0,1,optimal,0.5,0.0,0,1.0,2
3,1.71,2,optimal,0.5,0.0,0,1.0,2
3,1.71,3,optimal,0.5,0.0,0,1.0,2
3,1.71,4,optimal,0.5,0.0,0,1.0,2
3,1.71,5,optimal,0.5,0.0,0,1.0,2
3,1.71,6,optimal,0.5,0.0,0,1.0,2
3,1.71,7,optimal,0.5,0.0,0,1.0,2
3,1.71,8,optimal,0.5,0.0,0,1.0,2
3,1.71,9,optimal,0.5,0.0,0,1.0,2
3,1.0,0,selectRandom,0.5,0.0,0,1.0,2
3,1.0,1,selectRandom,0.5,0.0,0,1.0,2
3,1.71,2,selectRandom,0.5,0.0,0,1.0,2
3,1.71,3,selectRandom,0.5,0.0,0,1.0,2
3,1.71,4,selectRandom,0.5,0.0,0,1.0,2
3,1.71,5,selectRandom,0.5,0.0,0,1.0,2
3,1.71,6,selectRandom,0.5,0.0,0,1.0,2
3,1.71,7,selectRandom,0.5,0.0,0,1.0,2
3,1.71,8,selectRandom,0.5,0.0,0,1.0,2
3,1.71,9,selectRandom,0.5,0.0,0,1.0,2
3,1.0,0,highRisk,0.5,0.0,0,1.0,2
3,1.0,1,highRisk,0.5,0.0,0,1.0,2
3,1.73,2,highRisk,0.5,0.0,0,1.0,2
3,1.73,3,highRisk,0.5,0.0,0,1.0,2
3,1.73,4,highRisk,0.5,0.0,0,1.0,2
3,1.73,5,highRisk,0.5,0.0,0,1.0,2
3,1.73,6,highRisk,0.5,0.0,0,1.0,2
3,1.73,7,highRisk,0.5,0.0,0,1.0,2
3,1.73,8,highRisk,0.5,0.0,0,1.0,2
3,1.73,9,highRisk,0.5,0.0,0,1.0,2
3,1.0,0,highConnection,0.5,0.0,0,1.0,2
3,1.0,1,highConnection,0.5,0.0,0,1.0,2
3,1.74,2,highConnection,0.5,0.0,0,1.0,2
3,1.74,3,highConnection,0.5,0.0,0,1.0,2
3,1.74,4,highConnection,0.5,0.0,0,1.0,2
3,1.74,5,highConnection,0.5,0.0,0,1.0,2
3,1.74,6,highConnection,0.5,0.0,0,1.0,2
3,1.74,7,highConnection,0.5,0.0,0,1.0,2
3,1.74,8,highConnection,0.5,0.0,0,1.0,2
3,1.74,9,highConnection,0.5,0.0,0,1.0,2
3,1.0,0,highBelief,0.5,0.0,0,1.0,2
3,1.0,1,highBelief,0.5,0.0,0,1.0,2
3,1.7,2,highBelief,0.5,0.0,0,1.0,2
3,1.7,3,highBelief,0.5,0.0,0,1.0,2
3,1.7,4,highBelief,0.5,0.0,0,1.0,2
3,1.7,5,highBelief,0.5,0.0,0,1.0,2
3,1.7,6,highBelief,0.5,0.0,0,1.0,2
3,1.7,7,highBelief,0.5,0.0,0,1.0,2
3,1.7,8,highBelief,0.5,0.0,0,1.0,2
3,1.7,9,highBelief,0.5,0.0,0,1.0,2
3,1.0,0,sampleBelief,0.5,0.0,0,1.0,2
3,1.0,1,sampleBelief,0.5,0.0,0,1.0,2
3,1.78,2,sampleBelief,0.5,0.0,0,1.0,2
3,1.78,3,sampleBelief,0.5,0.0,0,1.0,2
3,1.78,4,sampleBelief,0.5,0.0,0,1.0,2
3,1.78,5,sampleBelief,0.5,0.0,0,1.0,2
3,1.78,6,sampleBelief,0.5,0.0,0,1.0,2
3,1.78,7,sampleBelief,0.5,0.0,0,1.0,2
3,1.78,8,sampleBelief,0.5,0.0,0,1.0,2
3,1.78,9,sampleBelief,0.5,0.0,0,1.0,2
3,1.0,0,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.0,1,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.81,2,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.81,3,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.81,4,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.81,5,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.81,6,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.81,7,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.81,8,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.81,9,highBeliefRisk,0.5,0.0,0,1.0,2
3,1.0,0,optimal,0.5,0.0,1,1.0,2
3,1.0,1,optimal,0.5,0.0,1,1.0,2
3,1.3,2,optimal,0.5,0.0,1,1.0,2
3,1.3,3,optimal,0.5,0.0,1,1.0,2
3,1.3,4,optimal,0.5,0.0,1,1.0,2
3,1.3,5,optimal,0.5,0.0,1,1.0,2
3,1.3,6,optimal,0.5,0.0,1,1.0,2
3,1.3,7,optimal,0.5,0.0,1,1.0,2
3,1.3,8,optimal,0.5,0.0,1,1.0,2
3,1.3,9,optimal,0.5,0.0,1,1.0,2
3,1.0,0,selectRandom,0.5,0.0,1,1.0,2
3,1.0,1,selectRandom,0.5,0.0,1,1.0,2
3,1.34,2,selectRandom,0.5,0.0,1,1.0,2
3,1.34,3,selectRandom,0.5,0.0,1,1.0,2
3,1.34,4,selectRandom,0.5,0.0,1,1.0,2
3,1.34,5,selectRandom,0.5,0.0,1,1.0,2
3,1.34,6,selectRandom,0.5,0.0,1,1.0,2
3,1.34,7,selectRandom,0.5,0.0,1,1.0,2
3,1.34,8,selectRandom,0.5,0.0,1,1.0,2
3,1.34,9,selectRandom,0.5,0.0,1,1.0,2
3,1.0,0,highRisk,0.5,0.0,1,1.0,2
3,1.0,1,highRisk,0.5,0.0,1,1.0,2
3,1.34,2,highRisk,0.5,0.0,1,1.0,2
3,1.34,3,highRisk,0.5,0.0,1,1.0,2
3,1.34,4,highRisk,0.5,0.0,1,1.0,2
3,1.34,5,highRisk,0.5,0.0,1,1.0,2
3,1.34,6,highRisk,0.5,0.0,1,1.0,2
3,1.34,7,highRisk,0.5,0.0,1,1.0,2
3,1.34,8,highRisk,0.5,0.0,1,1.0,2
3,1.34,9,highRisk,0.5,0.0,1,1.0,2
3,1.0,0,highConnection,0.5,0.0,1,1.0,2
3,1.0,1,highConnection,0.5,0.0,1,1.0,2
3,1.3,2,highConnection,0.5,0.0,1,1.0,2
3,1.3,3,highConnection,0.5,0.0,1,1.0,2
3,1.3,4,highConnection,0.5,0.0,1,1.0,2
3,1.3,5,highConnection,0.5,0.0,1,1.0,2
3,1.3,6,highConnection,0.5,0.0,1,1.0,2
3,1.3,7,highConnection,0.5,0.0,1,1.0,2
3,1.3,8,highConnection,0.5,0.0,1,1.0,2
3,1.3,9,highConnection,0.5,0.0,1,1.0,2
3,1.0,0,highBelief,0.5,0.0,1,1.0,2
3,1.0,1,highBelief,0.5,0.0,1,1.0,2
3,1.29,2,highBelief,0.5,0.0,1,1.0,2
3,1.29,3,highBelief,0.5,0.0,1,1.0,2
3,1.29,4,highBelief,0.5,0.0,1,1.0,2
3,1.29,5,highBelief,0.5,0.0,1,1.0,2
3,1.29,6,highBelief,0.5,0.0,1,1.0,2
3,1.29,7,highBelief,0.5,0.0,1,1.0,2
3,1.29,8,highBelief,0.5,0.0,1,1.0,2
3,1.29,9,highBelief,0.5,0.0,1,1.0,2
3,1.0,0,sampleBelief,0.5,0.0,1,1.0,2
3,1.0,1,sampleBelief,0.5,0.0,1,1.0,2
3,1.3,2,sampleBelief,0.5,0.0,1,1.0,2
3,1.3,3,sampleBelief,0.5,0.0,1,1.0,2
3,1.3,4,sampleBelief,0.5,0.0,1,1.0,2
3,1.3,5,sampleBelief,0.5,0.0,1,1.0,2
3,1.3,6,sampleBelief,0.5,0.0,1,1.0,2
3,1.3,7,sampleBelief,0.5,0.0,1,1.0,2
3,1.3,8,sampleBelief,0.5,0.0,1,1.0,2
3,1.3,9,sampleBelief,0.5,0.0,1,1.0,2
3,1.0,0,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.0,1,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.33,2,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.33,3,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.33,4,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.33,5,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.33,6,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.33,7,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.33,8,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.33,9,highBeliefRisk,0.5,0.0,1,1.0,2
3,1.0,0,optimal,0.5,0.0,2,1.0,2
3,1.0,1,optimal,0.5,0.0,2,1.0,2
3,1.14,2,optimal,0.5,0.0,2,1.0,2
3,1.14,3,optimal,0.5,0.0,2,1.0,2
3,1.14,4,optimal,0.5,0.0,2,1.0,2
3,1.14,5,optimal,0.5,0.0,2,1.0,2
3,1.14,6,optimal,0.5,0.0,2,1.0,2
3,1.14,7,optimal,0.5,0.0,2,1.0,2
3,1.14,8,optimal,0.5,0.0,2,1.0,2
3,1.14,9,optimal,0.5,0.0,2,1.0,2
3,1.0,0,selectRandom,0.5,0.0,2,1.0,2
3,1.0,1,selectRandom,0.5,0.0,2,1.0,2
3,1.09,2,selectRandom,0.5,0.0,2,1.0,2
3,1.09,3,selectRandom,0.5,0.0,2,1.0,2
3,1.09,4,selectRandom,0.5,0.0,2,1.0,2
3,1.09,5,selectRandom,0.5,0.0,2,1.0,2
3,1.09,6,selectRandom,0.5,0.0,2,1.0,2
3,1.09,7,selectRandom,0.5,0.0,2,1.0,2
3,1.09,8,selectRandom,0.5,0.0,2,1.0,2
3,1.09,9,selectRandom,0.5,0.0,2,1.0,2
3,1.0,0,highRisk,0.5,0.0,2,1.0,2
3,1.0,1,highRisk,0.5,0.0,2,1.0,2
3,1.05,2,highRisk,0.5,0.0,2,1.0,2
3,1.05,3,highRisk,0.5,0.0,2,1.0,2
3,1.05,4,highRisk,0.5,0.0,2,1.0,2
3,1.05,5,highRisk,0.5,0.0,2,1.0,2
3,1.05,6,highRisk,0.5,0.0,2,1.0,2
3,1.05,7,highRisk,0.5,0.0,2,1.0,2
3,1.05,8,highRisk,0.5,0.0,2,1.0,2
3,1.05,9,highRisk,0.5,0.0,2,1.0,2
3,1.0,0,highConnection,0.5,0.0,2,1.0,2
3,1.0,1,highConnection,0.5,0.0,2,1.0,2
3,1.09,2,highConnection,0.5,0.0,2,1.0,2
3,1.09,3,highConnection,0.5,0.0,2,1.0,2
3,1.09,4,highConnection,0.5,0.0,2,1.0,2
3,1.09,5,highConnection,0.5,0.0,2,1.0,2
3,1.09,6,highConnection,0.5,0.0,2,1.0,2
3,1.09,7,highConnection,0.5,0.0,2,1.0,2
3,1.09,8,highConnection,0.5,0.0,2,1.0,2
3,1.09,9,highConnection,0.5,0.0,2,1.0,2
3,1.0,0,highBelief,0.5,0.0,2,1.0,2
3,1.0,1,highBelief,0.5,0.0,2,1.0,2
3,1.05,2,highBelief,0.5,0.0,2,1.0,2
3,1.05,3,highBelief,0.5,0.0,2,1.0,2
3,1.05,4,highBelief,0.5,0.0,2,1.0,2
3,1.05,5,highBelief,0.5,0.0,2,1.0,2
3,1.05,6,highBelief,0.5,0.0,2,1.0,2
3,1.05,7,highBelief,0.5,0.0,2,1.0,2
3,1.05,8,highBelief,0.5,0.0,2,1.0,2
3,1.05,9,highBelief,0.5,0.0,2,1.0,2
3,1.0,0,sampleBelief,0.5,0.0,2,1.0,2
3,1.0,1,sampleBelief,0.5,0.0,2,1.0,2
3,1.08,2,sampleBelief,0.5,0.0,2,1.0,2
3,1.08,3,sampleBelief,0.5,0.0,2,1.0,2
3,1.08,4,sampleBelief,0.5,0.0,2,1.0,2
3,1.08,5,sampleBelief,0.5,0.0,2,1.0,2
3,1.08,6,sampleBelief,0.5,0.0,2,1.0,2
3,1.08,7,sampleBelief,0.5,0.0,2,1.0,2
3,1.08,8,sampleBelief,0.5,0.0,2,1.0,2
3,1.08,9,sampleBelief,0.5,0.0,2,1.0,2
3,1.0,0,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.0,1,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.07,2,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.07,3,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.07,4,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.07,5,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.07,6,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.07,7,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.07,8,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.07,9,highBeliefRisk,0.5,0.0,2,1.0,2
3,1.0,0,optimal,0.5,0.5,0,1.0,2
3,1.0,1,optimal,0.5,0.5,0,1.0,2
3,1.31,2,optimal,0.5,0.5,0,1.0,2
3,1.31,3,optimal,0.5,0.5,0,1.0,2
3,1.31,4,optimal,0.5,0.5,0,1.0,2
3,1.31,5,optimal,0.5,0.5,0,1.0,2
3,1.31,6,optimal,0.5,0.5,0,1.0,2
3,1.31,7,optimal,0.5,0.5,0,1.0,2
3,1.31,8,optimal,0.5,0.5,0,1.0,2
3,1.31,9,optimal,0.5,0.5,0,1.0,2
3,1.0,0,selectRandom,0.5,0.5,0,1.0,2
3,1.0,1,selectRandom,0.5,0.5,0,1.0,2
3,1.19,2,selectRandom,0.5,0.5,0,1.0,2
3,1.19,3,selectRandom,0.5,0.5,0,1.0,2
3,1.19,4,selectRandom,0.5,0.5,0,1.0,2
3,1.19,5,selectRandom,0.5,0.5,0,1.0,2
3,1.19,6,selectRandom,0.5,0.5,0,1.0,2
3,1.19,7,selectRandom,0.5,0.5,0,1.0,2
3,1.19,8,selectRandom,0.5,0.5,0,1.0,2
3,1.19,9,selectRandom,0.5,0.5,0,1.0,2
3,1.0,0,highRisk,0.5,0.5,0,1.0,2
3,1.0,1,highRisk,0.5,0.5,0,1.0,2
3,1.3,2,highRisk,0.5,0.5,0,1.0,2
3,1.3,3,highRisk,0.5,0.5,0,1.0,2
3,1.3,4,highRisk,0.5,0.5,0,1.0,2
3,1.3,5,highRisk,0.5,0.5,0,1.0,2
3,1.3,6,highRisk,0.5,0.5,0,1.0,2
3,1.3,7,highRisk,0.5,0.5,0,1.0,2
3,1.3,8,highRisk,0.5,0.5,0,1.0,2
3,1.3,9,highRisk,0.5,0.5,0,1.0,2
3,1.0,0,highConnection,0.5,0.5,0,1.0,2
3,1.0,1,highConnection,0.5,0.5,0,1.0,2
3,1.28,2,highConnection,0.5,0.5,0,1.0,2
3,1.28,3,highConnection,0.5,0.5,0,1.0,2
3,1.28,4,highConnection,0.5,0.5,0,1.0,2
3,1.28,5,highConnection,0.5,0.5,0,1.0,2
3,1.28,6,highConnection,0.5,0.5,0,1.0,2
3,1.28,7,highConnection,0.5,0.5,0,1.0,2
3,1.28,8,highConnection,0.5,0.5,0,1.0,2
3,1.28,9,highConnection,0.5,0.5,0,1.0,2
3,1.0,0,highBelief,0.5,0.5,0,1.0,2
3,1.0,1,highBelief,0.5,0.5,0,1.0,2
3,1.31,2,highBelief,0.5,0.5,0,1.0,2
3,1.31,3,highBelief,0.5,0.5,0,1.0,2
3,1.31,4,highBelief,0.5,0.5,0,1.0,2
3,1.31,5,highBelief,0.5,0.5,0,1.0,2
3,1.31,6,highBelief,0.5,0.5,0,1.0,2
3,1.31,7,highBelief,0.5,0.5,0,1.0,2
3,1.31,8,highBelief,0.5,0.5,0,1.0,2
3,1.31,9,highBelief,0.5,0.5,0,1.0,2
3,1.0,0,sampleBelief,0.5,0.5,0,1.0,2
3,1.0,1,sampleBelief,0.5,0.5,0,1.0,2
3,1.21,2,sampleBelief,0.5,0.5,0,1.0,2
3,1.21,3,sampleBelief,0.5,0.5,0,1.0,2
3,1.21,4,sampleBelief,0.5,0.5,0,1.0,2
3,1.21,5,sampleBelief,0.5,0.5,0,1.0,2
3,1.21,6,sampleBelief,0.5,0.5,0,1.0,2
3,1.21,7,sampleBelief,0.5,0.5,0,1.0,2
3,1.21,8,sampleBelief,0.5,0.5,0,1.0,2
3,1.21,9,sampleBelief,0.5,0.5,0,1.0,2
3,1.0,0,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.0,1,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.29,2,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.29,3,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.29,4,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.29,5,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.29,6,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.29,7,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.29,8,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.29,9,highBeliefRisk,0.5,0.5,0,1.0,2
3,1.0,0,optimal,0.5,0.5,1,1.0,2
3,1.0,1,optimal,0.5,0.5,1,1.0,2
3,1.16,2,optimal,0.5,0.5,1,1.0,2
3,1.16,3,optimal,0.5,0.5,1,1.0,2
3,1.16,4,optimal,0.5,0.5,1,1.0,2
3,1.16,5,optimal,0.5,0.5,1,1.0,2
3,1.16,6,optimal,0.5,0.5,1,1.0,2
3,1.16,7,optimal,0.5,0.5,1,1.0,2
3,1.16,8,optimal,0.5,0.5,1,1.0,2
3,1.16,9,optimal,0.5,0.5,1,1.0,2
3,1.0,0,selectRandom,0.5,0.5,1,1.0,2
3,1.0,1,selectRandom,0.5,0.5,1,1.0,2
3,1.13,2,selectRandom,0.5,0.5,1,1.0,2
3,1.13,3,selectRandom,0.5,0.5,1,1.0,2
3,1.13,4,selectRandom,0.5,0.5,1,1.0,2
3,1.13,5,selectRandom,0.5,0.5,1,1.0,2
3,1.13,6,selectRandom,0.5,0.5,1,1.0,2
3,1.13,7,selectRandom,0.5,0.5,1,1.0,2
3,1.13,8,selectRandom,0.5,0.5,1,1.0,2
3,1.13,9,selectRandom,0.5,0.5,1,1.0,2
3,1.0,0,highRisk,0.5,0.5,1,1.0,2
3,1.0,1,highRisk,0.5,0.5,1,1.0,2
3,1.07,2,highRisk,0.5,0.5,1,1.0,2
3,1.07,3,highRisk,0.5,0.5,1,1.0,2
3,1.07,4,highRisk,0.5,0.5,1,1.0,2
3,1.07,5,highRisk,0.5,0.5,1,1.0,2
3,1.07,6,highRisk,0.5,0.5,1,1.0,2
3,1.07,7,highRisk,0.5,0.5,1,1.0,2
3,1.07,8,highRisk,0.5,0.5,1,1.0,2
3,1.07,9,highRisk,0.5,0.5,1,1.0,2
3,1.0,0,highConnection,0.5,0.5,1,1.0,2
3,1.0,1,highConnection,0.5,0.5,1,1.0,2
3,1.1,2,highConnection,0.5,0.5,1,1.0,2
3,1.1,3,highConnection,0.5,0.5,1,1.0,2
3,1.1,4,highConnection,0.5,0.5,1,1.0,2
3,1.1,5,highConnection,0.5,0.5,1,1.0,2
3,1.1,6,highConnection,0.5,0.5,1,1.0,2
3,1.1,7,highConnection,0.5,0.5,1,1.0,2
3,1.1,8,highConnection,0.5,0.5,1,1.0,2
3,1.1,9,highConnection,0.5,0.5,1,1.0,2
3,1.0,0,highBelief,0.5,0.5,1,1.0,2
3,1.0,1,highBelief,0.5,0.5,1,1.0,2
3,1.12,2,highBelief,0.5,0.5,1,1.0,2
3,1.12,3,highBelief,0.5,0.5,1,1.0,2
3,1.12,4,highBelief,0.5,0.5,1,1.0,2
3,1.12,5,highBelief,0.5,0.5,1,1.0,2
3,1.12,6,highBelief,0.5,0.5,1,1.0,2
3,1.12,7,highBelief,0.5,0.5,1,1.0,2
3,1.12,8,highBelief,0.5,0.5,1,1.0,2
3,1.12,9,highBelief,0.5,0.5,1,1.0,2
3,1.0,0,sampleBelief,0.5,0.5,1,1.0,2
3,1.0,1,sampleBelief,0.5,0.5,1,1.0,2
3,1.22,2,sampleBelief,0.5,0.5,1,1.0,2
3,1.22,3,sampleBelief,0.5,0.5,1,1.0,2
3,1.22,4,sampleBelief,0.5,0.5,1,1.0,2
3,1.22,5,sampleBelief,0.5,0.5,1,1.0,2
3,1.22,6,sampleBelief,0.5,0.5,1,1.0,2
3,1.22,7,sampleBelief,0.5,0.5,1,1.0,2
3,1.22,8,sampleBelief,0.5,0.5,1,1.0,2
3,1.22,9,sampleBelief,0.5,0.5,1,1.0,2
3,1.0,0,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.0,1,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.1,2,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.1,3,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.1,4,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.1,5,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.1,6,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.1,7,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.1,8,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.1,9,highBeliefRisk,0.5,0.5,1,1.0,2
3,1.0,0,optimal,0.5,0.5,2,1.0,2
3,1.0,1,optimal,0.5,0.5,2,1.0,2
3,1.06,2,optimal,0.5,0.5,2,1.0,2
3,1.06,3,optimal,0.5,0.5,2,1.0,2
3,1.06,4,optimal,0.5,0.5,2,1.0,2
3,1.06,5,optimal,0.5,0.5,2,1.0,2
3,1.06,6,optimal,0.5,0.5,2,1.0,2
3,1.06,7,optimal,0.5,0.5,2,1.0,2
3,1.06,8,optimal,0.5,0.5,2,1.0,2
3,1.06,9,optimal,0.5,0.5,2,1.0,2
3,1.0,0,selectRandom,0.5,0.5,2,1.0,2
3,1.0,1,selectRandom,0.5,0.5,2,1.0,2
3,1.05,2,selectRandom,0.5,0.5,2,1.0,2
3,1.05,3,selectRandom,0.5,0.5,2,1.0,2
3,1.05,4,selectRandom,0.5,0.5,2,1.0,2
3,1.05,5,selectRandom,0.5,0.5,2,1.0,2
3,1.05,6,selectRandom,0.5,0.5,2,1.0,2
3,1.05,7,selectRandom,0.5,0.5,2,1.0,2
3,1.05,8,selectRandom,0.5,0.5,2,1.0,2
3,1.05,9,selectRandom,0.5,0.5,2,1.0,2
3,1.0,0,highRisk,0.5,0.5,2,1.0,2
3,1.0,1,highRisk,0.5,0.5,2,1.0,2
3,1.04,2,highRisk,0.5,0.5,2,1.0,2
3,1.04,3,highRisk,0.5,0.5,2,1.0,2
3,1.04,4,highRisk,0.5,0.5,2,1.0,2
3,1.04,5,highRisk,0.5,0.5,2,1.0,2
3,1.04,6,highRisk,0.5,0.5,2,1.0,2
3,1.04,7,highRisk,0.5,0.5,2,1.0,2
3,1.04,8,highRisk,0.5,0.5,2,1.0,2
3,1.04,9,highRisk,0.5,0.5,2,1.0,2
3,1.0,0,highConnection,0.5,0.5,2,1.0,2
3,1.0,1,highConnection,0.5,0.5,2,1.0,2
3,1.02,2,highConnection,0.5,0.5,2,1.0,2
3,1.02,3,highConnection,0.5,0.5,2,1.0,2
3,1.02,4,highConnection,0.5,0.5,2,1.0,2
3,1.02,5,highConnection,0.5,0.5,2,1.0,2
3,1.02,6,highConnection,0.5,0.5,2,1.0,2
3,1.02,7,highConnection,0.5,0.5,2,1.0,2
3,1.02,8,highConnection,0.5,0.5,2,1.0,2
3,1.02,9,highConnection,0.5,0.5,2,1.0,2
3,1.0,0,highBelief,0.5,0.5,2,1.0,2
3,1.0,1,highBelief,0.5,0.5,2,1.0,2
3,1.03,2,highBelief,0.5,0.5,2,1.0,2
3,1.03,3,highBelief,0.5,0.5,2,1.0,2
3,1.03,4,highBelief,0.5,0.5,2,1.0,2
3,1.03,5,highBelief,0.5,0.5,2,1.0,2
3,1.03,6,highBelief,0.5,0.5,2,1.0,2
